Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0805180926, Точка учета - РП-85 Т-1
Сохранен 01.02.23 04:54:50

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	079,1200	000,0000	027,9200	000,0000	
01.01.23	01:00-02:00	079,2800	000,0000	026,0800	000,0000	
01.01.23	02:00-03:00	081,1200	000,0000	027,5200	000,0000	
01.01.23	03:00-04:00	080,9600	000,0000	026,4000	000,0000	
01.01.23	04:00-05:00	081,5200	000,0000	027,2800	000,0000	
01.01.23	05:00-06:00	083,0400	000,0000	027,4400	000,0000	
01.01.23	06:00-07:00	087,8400	000,0000	027,6000	000,0000	
01.01.23	07:00-08:00	093,2000	000,0000	027,4400	000,0000	
01.01.23	08:00-09:00	092,9600	000,0000	026,8000	000,0000	
01.01.23	09:00-10:00	095,2000	000,0000	027,1200	000,0000	
01.01.23	10:00-11:00	096,4800	000,0000	028,3200	000,0000	
01.01.23	11:00-12:00	091,2000	000,0000	026,3200	000,0000	
01.01.23	12:00-13:00	090,2400	000,0000	027,3600	000,0000	
01.01.23	13:00-14:00	093,3600	000,0000	027,5200	000,0000	
01.01.23	14:00-15:00	096,1600	000,0000	027,0400	000,0000	
01.01.23	15:00-16:00	095,2800	000,0000	027,0400	000,0000	
01.01.23	16:00-17:00	096,8000	000,0000	027,1200	000,0000	
01.01.23	17:00-18:00	099,2800	000,0000	027,2000	000,0000	
01.01.23	18:00-19:00	097,6800	000,0000	028,3200	000,0000	
01.01.23	19:00-20:00	090,2400	000,0000	026,9600	000,0000	
01.01.23	20:00-21:00	086,1600	000,0000	027,5200	000,0000	
01.01.23	21:00-22:00	085,2000	000,0000	025,1200	000,0000	
01.01.23	22:00-23:00	083,6800	000,0000	027,0400	000,0000	
01.01.23	23:00-24:00	080,8800	000,0000	025,1200	000,0000	
02.01.23	00:00-01:00	080,8800	000,0000	025,8400	000,0000	
02.01.23	01:00-02:00	083,2000	000,0000	025,6800	000,0000	
02.01.23	02:00-03:00	083,1200	000,0000	026,7200	000,0000	
02.01.23	03:00-04:00	081,2000	000,0000	025,3600	000,0000	
02.01.23	04:00-05:00	084,9600	000,0000	026,3200	000,0000	
02.01.23	05:00-06:00	087,8400	000,0000	025,6000	000,0000	
02.01.23	06:00-07:00	089,1200	000,0000	024,4800	000,0000	
02.01.23	07:00-08:00	092,7200	000,0000	025,9200	000,0000	
02.01.23	08:00-09:00	097,4400	000,0000	026,1600	000,0000	
02.01.23	09:00-10:00	093,6000	000,0000	026,5600	000,0000	
02.01.23	10:00-11:00	094,8000	000,0000	027,5200	000,0000	
02.01.23	11:00-12:00	096,2400	000,0000	027,8400	000,0000	
02.01.23	12:00-13:00	098,7200	000,0000	027,2800	000,0000	
02.01.23	13:00-14:00	098,2400	000,0000	027,2800	000,0000	
02.01.23	14:00-15:00	097,7600	000,0000	026,9600	000,0000	
02.01.23	15:00-16:00	098,8000	000,0000	026,4000	000,0000	
02.01.23	16:00-17:00	097,7600	000,0000	027,1200	000,0000	
02.01.23	17:00-18:00	097,2800	000,0000	026,2400	000,0000	
02.01.23	18:00-19:00	097,1200	000,0000	026,8000	000,0000	
02.01.23	19:00-20:00	092,7200	000,0000	027,4400	000,0000	
02.01.23	20:00-21:00	089,2800	000,0000	026,2400	000,0000	
02.01.23	21:00-22:00	086,4000	000,0000	027,0400	000,0000	
02.01.23	22:00-23:00	084,3200	000,0000	026,6400	000,0000	
02.01.23	23:00-24:00	081,6000	000,0000	026,5600	000,0000	
03.01.23	00:00-01:00	082,4000	000,0000	025,6000	000,0000	
03.01.23	01:00-02:00	085,7600	000,0000	026,9600	000,0000	
03.01.23	02:00-03:00	086,8800	000,0000	026,0800	000,0000	
03.01.23	03:00-04:00	089,4400	000,0000	027,3600	000,0000	
03.01.23	04:00-05:00	091,2000	000,0000	026,3200	000,0000	
03.01.23	05:00-06:00	089,7600	000,0000	026,5600	000,0000	
03.01.23	06:00-07:00	092,3200	000,0000	026,6400	000,0000	
03.01.23	07:00-08:00	090,0000	000,0000	026,8800	000,0000	
03.01.23	08:00-09:00	094,4000	000,0000	025,9200	000,0000	
03.01.23	09:00-10:00	092,6400	000,0000	027,1200	000,0000	
03.01.23	10:00-11:00	092,4000	000,0000	025,4400	000,0000	
03.01.23	11:00-12:00	099,6000	000,0000	027,3600	000,0000	
03.01.23	12:00-13:00	099,7600	000,0000	025,9200	000,0000	
03.01.23	13:00-14:00	104,2400	000,0000	027,6000	000,0000	
03.01.23	14:00-15:00	102,8800	000,0000	026,5600	000,0000	
03.01.23	15:00-16:00	101,5200	000,0000	026,5600	000,0000	
03.01.23	16:00-17:00	099,2000	000,0000	027,3600	000,0000	
03.01.23	17:00-18:00	101,3600	000,0000	028,1600	000,0000	
03.01.23	18:00-19:00	095,5200	000,0000	025,9200	000,0000	
03.01.23	19:00-20:00	094,0800	000,0000	026,0000	000,0000	
03.01.23	20:00-21:00	090,7200	000,0000	026,7200	000,0000	
03.01.23	21:00-22:00	084,6400	000,0000	025,7600	000,0000	
03.01.23	22:00-23:00	082,7200	000,0000	026,0000	000,0000	
03.01.23	23:00-24:00	082,7200	000,0000	025,9200	000,0000	
04.01.23	00:00-01:00	081,3600	000,0000	026,3200	000,0000	
04.01.23	01:00-02:00	083,4400	000,0000	027,4400	000,0000	
04.01.23	02:00-03:00	082,9600	000,0000	025,4400	000,0000	
04.01.23	03:00-04:00	084,0800	000,0000	026,4800	000,0000	
04.01.23	04:00-05:00	092,5600	000,0000	027,1200	000,0000	
04.01.23	05:00-06:00	098,4000	000,0000	027,6000	000,0000	
04.01.23	06:00-07:00	095,4400	000,0000	026,7200	000,0000	
04.01.23	07:00-08:00	092,0800	000,0000	028,6400	000,0000	
04.01.23	08:00-09:00	092,1600	000,0000	028,8000	000,0000	
04.01.23	09:00-10:00	090,4800	000,0000	025,7600	000,0000	
04.01.23	10:00-11:00	088,8800	000,0000	029,0400	000,0000	
04.01.23	11:00-12:00	093,9200	000,0000	028,1600	000,0000	
04.01.23	12:00-13:00	093,7600	000,0000	026,3200	000,0000	
04.01.23	13:00-14:00	099,9200	000,0000	026,4800	000,0000	
04.01.23	14:00-15:00	099,6800	000,0000	026,8000	000,0000	
04.01.23	15:00-16:00	098,4000	000,0000	027,2800	000,0000	
04.01.23	16:00-17:00	101,4400	000,0000	026,8000	000,0000	
04.01.23	17:00-18:00	095,3600	000,0000	028,3200	000,0000	
04.01.23	18:00-19:00	093,5200	000,0000	027,4400	000,0000	
04.01.23	19:00-20:00	092,1600	000,0000	026,1600	000,0000	
04.01.23	20:00-21:00	088,2400	000,0000	026,3200	000,0000	
04.01.23	21:00-22:00	082,6400	000,0000	026,8000	000,0000	
04.01.23	22:00-23:00	080,4800	000,0000	027,0400	000,0000	
04.01.23	23:00-24:00	080,3200	000,0000	028,4000	000,0000	
05.01.23	00:00-01:00	078,4800	000,0000	026,1600	000,0000	
05.01.23	01:00-02:00	082,2400	000,0000	026,8000	000,0000	
05.01.23	02:00-03:00	083,9200	000,0000	025,3600	000,0000	
05.01.23	03:00-04:00	082,2400	000,0000	025,6000	000,0000	
05.01.23	04:00-05:00	087,3600	000,0000	026,0800	000,0000	
05.01.23	05:00-06:00	091,7600	000,0000	025,7600	000,0000	
05.01.23	06:00-07:00	092,7200	000,0000	027,2000	000,0000	
05.01.23	07:00-08:00	091,3600	000,0000	028,0000	000,0000	
05.01.23	08:00-09:00	093,1200	000,0000	027,0400	000,0000	
05.01.23	09:00-10:00	097,1200	000,0000	027,6800	000,0000	
05.01.23	10:00-11:00	098,0800	000,0000	027,5200	000,0000	
05.01.23	11:00-12:00	095,6000	000,0000	027,0400	000,0000	
05.01.23	12:00-13:00	092,9600	000,0000	026,0800	000,0000	
05.01.23	13:00-14:00	107,1200	000,0000	029,4400	000,0000	
05.01.23	14:00-15:00	102,1600	000,0000	027,8400	000,0000	
05.01.23	15:00-16:00	112,8800	000,0000	026,6400	000,0000	
05.01.23	16:00-17:00	104,3200	000,0000	027,3600	000,0000	
05.01.23	17:00-18:00	107,5200	000,0000	029,2000	000,0000	
05.01.23	18:00-19:00	100,8000	000,0000	026,5600	000,0000	
05.01.23	19:00-20:00	095,2000	000,0000	027,4400	000,0000	
05.01.23	20:00-21:00	087,9200	000,0000	026,0800	000,0000	
05.01.23	21:00-22:00	084,7200	000,0000	025,8400	000,0000	
05.01.23	22:00-23:00	082,2400	000,0000	025,7600	000,0000	
05.01.23	23:00-24:00	081,5200	000,0000	025,6800	000,0000	
06.01.23	00:00-01:00	085,0400	000,0000	026,8000	000,0000	
06.01.23	01:00-02:00	081,1200	000,0000	026,4000	000,0000	
06.01.23	02:00-03:00	081,2000	000,0000	026,8000	000,0000	
06.01.23	03:00-04:00	081,6800	000,0000	027,2000	000,0000	
06.01.23	04:00-05:00	081,9200	000,0000	026,5600	000,0000	
06.01.23	05:00-06:00	085,4400	000,0000	026,9600	000,0000	
06.01.23	06:00-07:00	090,0800	000,0000	026,9600	000,0000	
06.01.23	07:00-08:00	087,2800	000,0000	028,0800	000,0000	
06.01.23	08:00-09:00	084,8000	000,0000	028,0000	000,0000	
06.01.23	09:00-10:00	084,8000	000,0000	028,0000	000,0000	
06.01.23	10:00-11:00	086,3200	000,0000	027,6800	000,0000	
06.01.23	11:00-12:00	092,3200	000,0000	028,7200	000,0000	
06.01.23	12:00-13:00	094,5600	000,0000	028,4800	000,0000	
06.01.23	13:00-14:00	097,4400	000,0000	027,7600	000,0000	
06.01.23	14:00-15:00	099,2800	000,0000	027,3600	000,0000	
06.01.23	15:00-16:00	102,1600	000,0000	026,8800	000,0000	
06.01.23	16:00-17:00	097,7600	000,0000	028,8800	000,0000	
06.01.23	17:00-18:00	096,8000	000,0000	026,6400	000,0000	
06.01.23	18:00-19:00	100,1600	000,0000	026,9600	000,0000	
06.01.23	19:00-20:00	098,0800	000,0000	027,4400	000,0000	
06.01.23	20:00-21:00	088,4000	000,0000	027,6000	000,0000	
06.01.23	21:00-22:00	084,4800	000,0000	026,4800	000,0000	
06.01.23	22:00-23:00	081,0400	000,0000	027,6800	000,0000	
06.01.23	23:00-24:00	079,2000	000,0000	026,8800	000,0000	
07.01.23	00:00-01:00	077,3600	000,0000	027,4400	000,0000	
07.01.23	01:00-02:00	080,4000	000,0000	027,8400	000,0000	
