Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809130752, Точка учета - ПС Студ яч13
Сохранен 01.02.23 02:16:15

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	123,1200	000,0000	025,9200	000,0000	
01.01.23	01:00-02:00	123,8400	000,0000	027,3600	000,0000	
01.01.23	02:00-03:00	125,2800	000,0000	027,3600	000,0000	
01.01.23	03:00-04:00	123,8400	000,0000	026,6400	000,0000	
01.01.23	04:00-05:00	119,5200	000,0000	025,9200	000,0000	
01.01.23	05:00-06:00	121,6800	000,0000	025,9200	000,0000	
01.01.23	06:00-07:00	121,6800	000,0000	026,6400	000,0000	
01.01.23	07:00-08:00	120,2400	000,0000	025,2000	000,0000	
01.01.23	08:00-09:00	120,2400	000,0000	024,4800	000,0000	
01.01.23	09:00-10:00	121,6800	000,0000	024,4800	000,0000	
01.01.23	10:00-11:00	118,8000	000,0000	024,4800	000,0000	
01.01.23	11:00-12:00	131,0400	000,0000	025,2000	000,0000	
01.01.23	12:00-13:00	144,7200	000,0000	027,3600	000,0000	
01.01.23	13:00-14:00	151,9200	000,0000	028,0800	000,0000	
01.01.23	14:00-15:00	152,6400	000,0000	027,3600	000,0000	
01.01.23	15:00-16:00	156,2400	000,0000	027,3600	000,0000	
01.01.23	16:00-17:00	154,8000	000,0000	030,2400	000,0000	
01.01.23	17:00-18:00	148,3200	000,0000	029,5200	000,0000	
01.01.23	18:00-19:00	142,5600	000,0000	027,3600	000,0000	
01.01.23	19:00-20:00	132,4800	000,0000	024,4800	000,0000	
01.01.23	20:00-21:00	128,1600	000,0000	025,2000	000,0000	
01.01.23	21:00-22:00	127,4400	000,0000	023,7600	000,0000	
01.01.23	22:00-23:00	127,4400	000,0000	024,4800	000,0000	
01.01.23	23:00-24:00	128,1600	000,0000	024,4800	000,0000	
02.01.23	00:00-01:00	129,6000	000,0000	025,2000	000,0000	
02.01.23	01:00-02:00	131,7600	000,0000	024,4800	000,0000	
02.01.23	02:00-03:00	134,6400	000,0000	027,3600	000,0000	
02.01.23	03:00-04:00	133,9200	000,0000	025,9200	000,0000	
02.01.23	04:00-05:00	126,0000	000,0000	023,7600	000,0000	
02.01.23	05:00-06:00	136,0800	000,0000	023,7600	000,0000	
02.01.23	06:00-07:00	136,0800	000,0000	023,0400	000,0000	
02.01.23	07:00-08:00	140,4000	000,0000	022,3200	000,0000	
02.01.23	08:00-09:00	136,0800	000,0000	023,0400	000,0000	
02.01.23	09:00-10:00	129,6000	000,0000	024,4800	000,0000	
