Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141404, Точка учета - ж/д Курчатова,2
Сохранен 01.02.23 04:21:55

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	010,5280	000,0000	000,0000	008,7520	
01.01.23	01:00-02:00	009,8720	000,0000	000,0000	008,4960	
01.01.23	02:00-03:00	009,7440	000,0000	000,0000	008,0160	
01.01.23	03:00-04:00	011,6000	000,0000	000,0000	008,4960	
01.01.23	04:00-05:00	011,4080	000,0000	000,0000	008,1760	
01.01.23	05:00-06:00	011,4400	000,0000	000,0000	005,2160	
01.01.23	06:00-07:00	013,9200	000,0000	000,0000	007,7280	
01.01.23	07:00-08:00	013,4560	000,0000	000,0000	007,2960	
01.01.23	08:00-09:00	013,5680	000,0000	000,0000	005,5520	
01.01.23	09:00-10:00	012,6400	000,0000	000,0000	006,0320	
01.01.23	10:00-11:00	013,1040	000,0000	000,0000	006,7680	
01.01.23	11:00-12:00	013,2000	000,0000	000,0000	008,2720	
01.01.23	12:00-13:00	013,7440	000,0000	000,0000	007,9200	
01.01.23	13:00-14:00	014,7520	000,0000	000,0000	007,5840	
01.01.23	14:00-15:00	014,7040	000,0000	000,0000	007,3280	
01.01.23	15:00-16:00	015,8400	000,0000	000,0000	006,6400	
01.01.23	16:00-17:00	014,3680	000,0000	000,0000	008,9120	
01.01.23	17:00-18:00	012,9440	000,0000	000,0000	007,6160	
01.01.23	18:00-19:00	012,0160	000,0000	000,0000	007,4240	
01.01.23	19:00-20:00	011,4400	000,0000	000,0000	006,8160	
01.01.23	20:00-21:00	010,3360	000,0000	000,0000	006,9760	
01.01.23	21:00-22:00	010,2240	000,0000	000,0000	006,9600	
01.01.23	22:00-23:00	009,9840	000,0000	000,0000	007,1360	
01.01.23	23:00-24:00	009,5200	000,0000	000,0000	007,2640	
02.01.23	00:00-01:00	009,0240	000,0000	000,0000	007,5200	
02.01.23	01:00-02:00	009,6640	000,0000	000,0000	007,9360	
02.01.23	02:00-03:00	010,4160	000,0000	000,0000	007,6000	
02.01.23	03:00-04:00	012,3520	000,0000	000,0000	008,4640	
02.01.23	04:00-05:00	013,5360	000,0000	000,0000	009,2000	
