Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141444, Точка учета - ж/д Курчатова4,6
Сохранен 01.02.23 04:24:12

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	024,3520	000,0000	005,0880	000,0000	
01.01.23	01:00-02:00	022,7520	000,0000	005,1200	000,0000	
01.01.23	02:00-03:00	023,2480	000,0000	004,9440	000,0000	
01.01.23	03:00-04:00	025,4240	000,0000	005,4720	000,0000	
01.01.23	04:00-05:00	030,2560	000,0000	005,7280	000,0000	
01.01.23	05:00-06:00	030,2400	000,0000	005,7600	000,0000	
01.01.23	06:00-07:00	031,8400	000,0000	005,9360	000,0000	
01.01.23	07:00-08:00	034,8800	000,0000	006,5600	000,0000	
01.01.23	08:00-09:00	032,4800	000,0000	006,5760	000,0000	
01.01.23	09:00-10:00	029,4080	000,0000	006,4960	000,0000	
01.01.23	10:00-11:00	030,9920	000,0000	006,1600	000,0000	
01.01.23	11:00-12:00	029,3920	000,0000	006,0640	000,0000	
01.01.23	12:00-13:00	032,2080	000,0000	007,3760	000,0000	
01.01.23	13:00-14:00	035,1840	000,0000	006,9760	000,0000	
01.01.23	14:00-15:00	034,2400	000,0000	007,0880	000,0000	
01.01.23	15:00-16:00	031,8880	000,0000	006,5920	000,0000	
01.01.23	16:00-17:00	032,8160	000,0000	006,4000	000,0000	
01.01.23	17:00-18:00	033,4560	000,0000	006,2560	000,0000	
01.01.23	18:00-19:00	031,0880	000,0000	006,1600	000,0000	
01.01.23	19:00-20:00	028,1440	000,0000	005,7280	000,0000	
01.01.23	20:00-21:00	028,2400	000,0000	005,3600	000,0000	
01.01.23	21:00-22:00	026,2880	000,0000	005,6800	000,0000	
01.01.23	22:00-23:00	024,2880	000,0000	005,5520	000,0000	
01.01.23	23:00-24:00	023,2800	000,0000	005,1040	000,0000	
02.01.23	00:00-01:00	023,8560	000,0000	005,6000	000,0000	
02.01.23	01:00-02:00	024,1440	000,0000	005,8080	000,0000	
02.01.23	02:00-03:00	024,5120	000,0000	004,8960	000,0000	
02.01.23	03:00-04:00	027,8560	000,0000	005,2480	000,0000	
02.01.23	04:00-05:00	031,5200	000,0000	006,1600	000,0000	
02.01.23	05:00-06:00	034,2080	000,0000	006,3680	000,0000	
