Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141446, Точка учета - Д/с №89-2
Сохранен 01.02.23 04:18:04

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	005,1200	000,0000	002,6560	000,0000	
01.01.23	01:00-02:00	005,1200	000,0000	002,6720	000,0000	
01.01.23	02:00-03:00	005,1680	000,0000	002,6720	000,0000	
01.01.23	03:00-04:00	004,5600	000,0000	002,1600	000,0000	
01.01.23	04:00-05:00	002,6080	000,0000	000,4480	000,0000	
01.01.23	05:00-06:00	002,5440	000,0000	000,4960	000,0160	
01.01.23	06:00-07:00	002,7040	000,0000	000,5440	000,0000	
01.01.23	07:00-08:00	002,5120	000,0000	000,5600	000,0000	
01.01.23	08:00-09:00	002,5760	000,0000	000,5600	000,0000	
01.01.23	09:00-10:00	002,4800	000,0000	000,5120	000,0160	
01.01.23	10:00-11:00	002,5120	000,0000	000,4800	000,0000	
01.01.23	11:00-12:00	002,4800	000,0000	000,4800	000,0000	
01.01.23	12:00-13:00	002,6400	000,0000	000,4800	000,0160	
01.01.23	13:00-14:00	003,6800	000,0000	001,6480	000,0000	
01.01.23	14:00-15:00	005,1680	000,0000	002,6400	000,0000	
01.01.23	15:00-16:00	004,9120	000,0000	002,6880	000,0000	
01.01.23	16:00-17:00	004,9440	000,0000	002,6880	000,0000	
01.01.23	17:00-18:00	004,8640	000,0000	002,6720	000,0000	
01.01.23	18:00-19:00	005,0080	000,0000	002,7200	000,0000	
01.01.23	19:00-20:00	004,8640	000,0000	002,6720	000,0000	
01.01.23	20:00-21:00	004,9600	000,0000	002,6880	000,0000	
01.01.23	21:00-22:00	004,8480	000,0000	002,6240	000,0000	
01.01.23	22:00-23:00	005,0080	000,0000	002,7040	000,0000	
01.01.23	23:00-24:00	004,9280	000,0000	002,6560	000,0000	
02.01.23	00:00-01:00	005,2800	000,0000	002,7200	000,0000	
02.01.23	01:00-02:00	005,1360	000,0000	002,5120	000,0000	
02.01.23	02:00-03:00	005,1520	000,0000	002,6720	000,0000	
02.01.23	03:00-04:00	004,4000	000,0000	001,7600	000,0000	
02.01.23	04:00-05:00	002,9760	000,0000	000,5600	000,0000	
02.01.23	05:00-06:00	002,7520	000,0000	000,4320	000,0320	
02.01.23	06:00-07:00	002,7680	000,0000	000,3200	000,0480	
02.01.23	07:00-08:00	002,9600	000,0000	000,4480	000,0160	
02.01.23	08:00-09:00	003,6160	000,0000	000,2720	000,0320	
02.01.23	09:00-10:00	002,7040	000,0000	000,5120	000,0000	
02.01.23	10:00-11:00	002,6560	000,0000	000,3360	000,0160	
02.01.23	11:00-12:00	002,7520	000,0000	000,5280	000,0160	
02.01.23	12:00-13:00	003,2640	000,0000	000,6720	000,0480	
02.01.23	13:00-14:00	008,5280	000,0000	001,8560	000,0000	
02.01.23	14:00-15:00	007,1200	000,0000	001,6320	000,0000	
02.01.23	15:00-16:00	005,7440	000,0000	002,4800	000,0000	
02.01.23	16:00-17:00	005,1680	000,0000	002,3840	000,0000	
02.01.23	17:00-18:00	005,3440	000,0000	002,6400	000,0000	
02.01.23	18:00-19:00	005,2320	000,0000	002,4640	000,0000	
02.01.23	19:00-20:00	005,2000	000,0000	002,5280	000,0000	
02.01.23	20:00-21:00	005,2800	000,0000	002,4800	000,0000	
02.01.23	21:00-22:00	005,2000	000,0000	002,4960	000,0000	
