Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143334, Точка учета - ГУОР-3 ТП-620
Сохранен 01.02.23 02:58:43

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	022,9200	000,0000	002,8080	000,0000	
01.01.23	01:00-02:00	022,5120	000,0000	002,6400	000,0000	
01.01.23	02:00-03:00	022,4640	000,0000	002,6400	000,0000	
01.01.23	03:00-04:00	022,3920	000,0000	002,6880	000,0000	
01.01.23	04:00-05:00	022,4880	000,0000	002,9280	000,0000	
01.01.23	05:00-06:00	023,4240	000,0000	003,1200	000,0000	
01.01.23	06:00-07:00	023,2800	000,0000	003,0000	000,0000	
01.01.23	07:00-08:00	023,2800	000,0000	002,8320	000,0000	
01.01.23	08:00-09:00	023,6880	000,0000	002,8800	000,0000	
01.01.23	09:00-10:00	024,0480	000,0000	002,9520	000,0000	
01.01.23	10:00-11:00	023,9040	000,0000	002,8560	000,0000	
01.01.23	11:00-12:00	031,2000	000,0000	003,6720	000,0000	
01.01.23	12:00-13:00	038,2560	000,0000	006,1200	000,0000	
01.01.23	13:00-14:00	041,5680	000,0000	005,4480	000,0000	
01.01.23	14:00-15:00	042,1200	000,0000	004,5120	000,0000	
01.01.23	15:00-16:00	043,7040	000,0000	005,8320	000,0000	
01.01.23	16:00-17:00	044,1600	000,0000	009,7200	000,0000	
01.01.23	17:00-18:00	040,0800	000,0000	008,3760	000,0000	
01.01.23	18:00-19:00	034,8960	000,0000	004,8240	000,0000	
01.01.23	19:00-20:00	029,0160	000,0000	003,0000	000,0000	
01.01.23	20:00-21:00	028,8720	000,0000	003,0960	000,0000	
01.01.23	21:00-22:00	028,4160	000,0000	002,7600	000,0000	
01.01.23	22:00-23:00	028,7040	000,0000	002,9760	000,0000	
01.01.23	23:00-24:00	028,5600	000,0000	002,7360	000,0000	
02.01.23	00:00-01:00	028,5120	000,0000	002,8080	000,0000	
02.01.23	01:00-02:00	028,2240	000,0000	002,7600	000,0000	
02.01.23	02:00-03:00	028,3680	000,0000	003,2640	000,0000	
02.01.23	03:00-04:00	028,1280	000,0000	002,8800	000,0000	
02.01.23	04:00-05:00	027,9600	000,0000	002,9280	000,0000	
02.01.23	05:00-06:00	037,4880	000,0000	002,1120	000,0000	
02.01.23	06:00-07:00	035,2800	000,0000	001,8480	000,0240	
02.01.23	07:00-08:00	036,0240	000,0000	001,5360	000,0240	
02.01.23	08:00-09:00	037,1760	000,0000	001,9200	000,0000	
02.01.23	09:00-10:00	033,2880	000,0000	003,0480	000,0000	
02.01.23	10:00-11:00	034,8480	000,0000	004,8000	000,0000	
02.01.23	11:00-12:00	038,9760	000,0000	008,4000	000,0000	
02.01.23	12:00-13:00	033,6000	000,0000	005,9760	000,0000	
02.01.23	13:00-14:00	039,9120	000,0000	008,7360	000,0000	
02.01.23	14:00-15:00	041,2560	000,0000	009,6000	000,0000	
02.01.23	15:00-16:00	043,9200	000,0000	008,9040	000,0000	
02.01.23	16:00-17:00	043,2000	000,0000	009,0720	000,0000	
02.01.23	17:00-18:00	037,1040	000,0000	004,8720	000,0000	
02.01.23	18:00-19:00	031,2720	000,0000	004,8960	000,0000	
02.01.23	19:00-20:00	019,3440	000,0000	002,4480	000,0000	
02.01.23	20:00-21:00	019,2960	000,0000	002,7840	000,0000	
02.01.23	21:00-22:00	018,5280	000,0000	002,6160	000,0000	
02.01.23	22:00-23:00	018,3840	000,0000	002,7120	000,0000	
02.01.23	23:00-24:00	018,3600	000,0000	002,5200	000,0000	
03.01.23	00:00-01:00	018,3840	000,0000	002,6160	000,0000	
03.01.23	01:00-02:00	018,4800	000,0000	002,7840	000,0000	
03.01.23	02:00-03:00	017,9280	000,0000	002,4720	000,0000	
03.01.23	03:00-04:00	017,3040	000,0000	002,3760	000,0000	
03.01.23	04:00-05:00	017,2800	000,0000	002,5440	000,0000	
03.01.23	05:00-06:00	020,7360	000,0000	002,0640	000,0000	
03.01.23	06:00-07:00	040,7280	000,0000	002,9280	000,0480	
03.01.23	07:00-08:00	037,5600	000,0000	004,3920	000,0000	
03.01.23	08:00-09:00	039,0960	000,0000	005,0880	000,0000	
03.01.23	09:00-10:00	035,6160	000,0000	004,5840	000,0000	
03.01.23	10:00-11:00	041,5440	000,0000	005,1120	000,0000	
03.01.23	11:00-12:00	046,9200	000,0000	008,3040	000,0000	
03.01.23	12:00-13:00	044,4480	000,0000	009,5280	000,0000	
03.01.23	13:00-14:00	037,7760	000,0000	009,5760	000,0000	
03.01.23	14:00-15:00	041,7120	000,0000	009,3120	000,0000	
03.01.23	15:00-16:00	039,4320	000,0000	006,9600	000,0000	
03.01.23	16:00-17:00	038,3760	000,0000	005,1840	000,0000	
03.01.23	17:00-18:00	038,7840	000,0000	004,7280	000,0000	
03.01.23	18:00-19:00	033,6240	000,0000	004,7760	000,0000	
03.01.23	19:00-20:00	021,1200	000,0000	002,6160	000,0000	
03.01.23	20:00-21:00	021,7680	000,0000	002,4960	000,0000	
03.01.23	21:00-22:00	022,8480	000,0000	002,4000	000,0000	
03.01.23	22:00-23:00	021,4800	000,0000	002,5680	000,0000	
03.01.23	23:00-24:00	021,8160	000,0000	002,8320	000,0000	
04.01.23	00:00-01:00	021,0960	000,0000	002,3040	000,0000	
04.01.23	01:00-02:00	021,0720	000,0000	002,3760	000,0000	
04.01.23	02:00-03:00	020,8560	000,0000	002,5440	000,0000	
04.01.23	03:00-04:00	019,0800	000,0000	002,7600	000,0000	
04.01.23	04:00-05:00	018,7440	000,0000	002,7840	000,0000	
04.01.23	05:00-06:00	029,0880	000,0000	002,5680	000,0000	
04.01.23	06:00-07:00	037,3680	000,0000	004,5840	000,0000	
04.01.23	07:00-08:00	042,2640	000,0000	004,7520	000,0000	
04.01.23	08:00-09:00	044,2320	000,0000	004,8480	000,0000	
04.01.23	09:00-10:00	042,3840	000,0000	006,0480	000,0000	
04.01.23	10:00-11:00	040,3440	000,0000	003,7440	000,0000	
04.01.23	11:00-12:00	038,7840	000,0000	002,0400	000,0240	
04.01.23	12:00-13:00	040,3680	000,0000	005,2080	000,0000	
04.01.23	13:00-14:00	046,4400	000,0000	009,9840	000,0000	
04.01.23	14:00-15:00	042,5040	000,0000	009,3840	000,0000	
04.01.23	15:00-16:00	044,4480	000,0000	007,6080	000,0000	
04.01.23	16:00-17:00	041,3280	000,0000	004,6800	000,0000	
04.01.23	17:00-18:00	035,5920	000,0000	005,1600	000,0000	
04.01.23	18:00-19:00	028,4880	000,0000	005,1600	000,0000	
04.01.23	19:00-20:00	020,0400	000,0000	003,0960	000,0000	
04.01.23	20:00-21:00	019,9200	000,0000	002,5920	000,0000	
04.01.23	21:00-22:00	019,8000	000,0000	003,0720	000,0000	
04.01.23	22:00-23:00	019,6560	000,0000	002,9040	000,0000	
04.01.23	23:00-24:00	019,8480	000,0000	002,7840	000,0000	
05.01.23	00:00-01:00	019,5120	000,0000	002,6160	000,0000	
05.01.23	01:00-02:00	019,5360	000,0000	002,6880	000,0000	
05.01.23	02:00-03:00	019,5600	000,0000	002,8080	000,0000	
05.01.23	03:00-04:00	019,1280	000,0000	002,8800	000,0000	
05.01.23	04:00-05:00	021,7920	000,0000	002,4000	000,0000	
05.01.23	05:00-06:00	035,8080	000,0000	002,1600	000,0000	
05.01.23	06:00-07:00	047,0160	000,0000	006,3600	000,0000	
05.01.23	07:00-08:00	048,4080	000,0000	009,9840	000,0000	
05.01.23	08:00-09:00	046,9200	000,0000	009,5520	000,0000	
05.01.23	09:00-10:00	042,2400	000,0000	007,5120	000,0000	
05.01.23	10:00-11:00	041,7840	000,0000	004,8720	000,0000	
05.01.23	11:00-12:00	045,9840	000,0000	007,1760	000,0000	
05.01.23	12:00-13:00	045,6480	000,0000	009,7200	000,0000	
05.01.23	13:00-14:00	043,2960	000,0000	009,7680	000,0000	
05.01.23	14:00-15:00	046,2960	000,0000	006,4800	000,0000	
05.01.23	15:00-16:00	043,0320	000,0000	006,2400	000,0000	
05.01.23	16:00-17:00	039,3600	000,0000	004,8240	000,0000	
05.01.23	17:00-18:00	035,3280	000,0000	004,1520	000,0000	
05.01.23	18:00-19:00	030,5280	000,0000	005,6160	000,0000	
05.01.23	19:00-20:00	025,4400	000,0000	002,4720	000,0000	
05.01.23	20:00-21:00	024,8640	000,0000	002,8320	000,0000	
05.01.23	21:00-22:00	025,1280	000,0000	002,6160	000,0000	
05.01.23	22:00-23:00	025,0800	000,0000	003,0000	000,0000	
05.01.23	23:00-24:00	024,8400	000,0000	003,0000	000,0000	
06.01.23	00:00-01:00	024,8160	000,0000	002,9040	000,0000	
06.01.23	01:00-02:00	024,2640	000,0000	003,0240	000,0000	
06.01.23	02:00-03:00	022,7760	000,0000	002,6880	000,0000	
06.01.23	03:00-04:00	022,6560	000,0000	003,0720	000,0000	
06.01.23	04:00-05:00	023,4000	000,0000	002,4240	000,0000	
06.01.23	05:00-06:00	040,0320	000,0000	002,2800	000,0000	
06.01.23	06:00-07:00	044,5680	000,0000	003,8640	000,0000	
06.01.23	07:00-08:00	044,4720	000,0000	005,3520	000,0000	
06.01.23	08:00-09:00	042,2400	000,0000	009,2640	000,0000	
06.01.23	09:00-10:00	044,9520	000,0000	009,9840	000,0000	
06.01.23	10:00-11:00	043,5600	000,0000	006,6480	000,0000	
06.01.23	11:00-12:00	042,4800	000,0000	005,1120	000,0000	
06.01.23	12:00-13:00	041,4000	000,0000	004,6080	000,0000	
06.01.23	13:00-14:00	043,9920	000,0000	009,5760	000,0000	
06.01.23	14:00-15:00	041,9280	000,0000	009,7680	000,0000	
