Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143390, Точка учета - ж/д Игошина,10А
Сохранен 01.02.23 04:27:06

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	006,4800	000,0000	003,1200	000,0000	
01.01.23	01:00-02:00	006,6400	000,0000	003,2640	000,0000	
01.01.23	02:00-03:00	006,7040	000,0000	003,2000	000,0000	
01.01.23	03:00-04:00	008,8000	000,0000	003,6640	000,0000	
01.01.23	04:00-05:00	008,2560	000,0000	003,0080	000,0000	
01.01.23	05:00-06:00	010,5760	000,0000	003,5680	000,0000	
01.01.23	06:00-07:00	009,3920	000,0000	003,8080	000,0000	
01.01.23	07:00-08:00	008,9280	000,0000	003,2320	000,0000	
01.01.23	08:00-09:00	011,2000	000,0000	003,8720	000,0000	
01.01.23	09:00-10:00	010,7200	000,0000	003,4880	000,0000	
01.01.23	10:00-11:00	009,4880	000,0000	003,6800	000,0000	
01.01.23	11:00-12:00	010,7200	000,0000	003,8560	000,0000	
01.01.23	12:00-13:00	015,9680	000,0000	004,0800	000,0000	
01.01.23	13:00-14:00	016,1920	000,0000	004,0960	000,0000	
01.01.23	14:00-15:00	011,2160	000,0000	003,7600	000,0000	
01.01.23	15:00-16:00	012,8000	000,0000	003,7440	000,0000	
01.01.23	16:00-17:00	011,8880	000,0000	004,2400	000,0000	
01.01.23	17:00-18:00	012,2240	000,0000	003,9360	000,0000	
01.01.23	18:00-19:00	011,9360	000,0000	003,1840	000,0000	
01.01.23	19:00-20:00	010,8320	000,0000	003,2640	000,0000	
01.01.23	20:00-21:00	010,0800	000,0000	003,1520	000,0000	
01.01.23	21:00-22:00	009,4880	000,0000	003,2640	000,0000	
01.01.23	22:00-23:00	007,5520	000,0000	003,5680	000,0000	
01.01.23	23:00-24:00	007,1680	000,0000	003,3120	000,0000	
02.01.23	00:00-01:00	007,0400	000,0000	003,2640	000,0000	
02.01.23	01:00-02:00	006,3360	000,0000	003,1840	000,0000	
02.01.23	02:00-03:00	006,8160	000,0000	002,9120	000,0000	
02.01.23	03:00-04:00	008,3840	000,0000	003,4240	000,0000	
02.01.23	04:00-05:00	012,4640	000,0000	003,4560	000,0000	
02.01.23	05:00-06:00	012,0640	000,0000	004,1760	000,0000	
02.01.23	06:00-07:00	011,9360	000,0000	004,2080	000,0000	
02.01.23	07:00-08:00	011,8720	000,0000	004,0000	000,0000	
02.01.23	08:00-09:00	012,9280	000,0000	004,4160	000,0000	
02.01.23	09:00-10:00	010,2400	000,0000	004,1280	000,0000	
02.01.23	10:00-11:00	010,8960	000,0000	003,9360	000,0000	
02.01.23	11:00-12:00	011,7600	000,0000	003,7600	000,0000	
02.01.23	12:00-13:00	013,1840	000,0000	004,0800	000,0000	
02.01.23	13:00-14:00	011,9040	000,0000	003,9040	000,0000	
02.01.23	14:00-15:00	012,9280	000,0000	004,0640	000,0000	
02.01.23	15:00-16:00	012,4640	000,0000	004,0960	000,0000	
02.01.23	16:00-17:00	010,2560	000,0000	003,2160	000,0000	
02.01.23	17:00-18:00	010,0800	000,0000	003,6960	000,0000	
02.01.23	18:00-19:00	009,9360	000,0000	003,3920	000,0000	
02.01.23	19:00-20:00	009,3120	000,0000	003,6960	000,0000	
02.01.23	20:00-21:00	007,7280	000,0000	003,0400	000,0000	
02.01.23	21:00-22:00	008,0800	000,0000	002,9760	000,0000	
02.01.23	22:00-23:00	007,8240	000,0000	003,2000	000,0000	
02.01.23	23:00-24:00	007,3440	000,0000	003,0400	000,0000	
03.01.23	00:00-01:00	007,1520	000,0000	003,4240	000,0000	
03.01.23	01:00-02:00	007,3760	000,0000	003,0880	000,0000	
03.01.23	02:00-03:00	007,9200	000,0000	003,1840	000,0000	
03.01.23	03:00-04:00	008,7680	000,0000	002,9760	000,0000	
03.01.23	04:00-05:00	013,2000	000,0000	003,5680	000,0000	
03.01.23	05:00-06:00	010,2880	000,0000	003,7600	000,0000	
03.01.23	06:00-07:00	011,0880	000,0000	003,3280	000,0000	
03.01.23	07:00-08:00	012,8480	000,0000	004,2080	000,0000	
03.01.23	08:00-09:00	011,6640	000,0000	004,0000	000,0000	
03.01.23	09:00-10:00	010,7200	000,0000	004,0000	000,0000	
03.01.23	10:00-11:00	011,8240	000,0000	003,7760	000,0000	
03.01.23	11:00-12:00	011,9680	000,0000	003,5840	000,0000	
03.01.23	12:00-13:00	010,0640	000,0000	003,6800	000,0000	
03.01.23	13:00-14:00	009,6800	000,0000	003,6160	000,0000	
03.01.23	14:00-15:00	014,4800	000,0000	003,7440	000,0000	
03.01.23	15:00-16:00	014,6720	000,0000	004,0480	000,0000	
03.01.23	16:00-17:00	013,6640	000,0000	003,7760	000,0000	
03.01.23	17:00-18:00	015,3920	000,0000	003,9200	000,0000	
03.01.23	18:00-19:00	011,6960	000,0000	003,2800	000,0000	
03.01.23	19:00-20:00	011,8720	000,0000	003,4240	000,0000	
03.01.23	20:00-21:00	010,4000	000,0000	003,3120	000,0000	
03.01.23	21:00-22:00	009,4400	000,0000	002,8800	000,0000	
03.01.23	22:00-23:00	007,5840	000,0000	003,3920	000,0000	
03.01.23	23:00-24:00	007,0560	000,0000	003,2000	000,0000	
04.01.23	00:00-01:00	006,9280	000,0000	003,4240	000,0000	
04.01.23	01:00-02:00	007,8560	000,0000	003,2800	000,0000	
04.01.23	02:00-03:00	007,1680	000,0000	002,9440	000,0000	
04.01.23	03:00-04:00	008,3360	000,0000	002,9120	000,0000	
04.01.23	04:00-05:00	011,6000	000,0000	003,0080	000,0000	
04.01.23	05:00-06:00	010,0160	000,0000	004,2080	000,0000	
04.01.23	06:00-07:00	010,3360	000,0000	003,9840	000,0000	
