Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143460, Точка учета - ж/д Лермонт.91-2
Сохранен 01.02.23 04:59:36

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	014,1440	000,0000	007,7600	000,0000	
01.01.23	01:00-02:00	013,5200	000,0000	007,6480	000,0000	
01.01.23	02:00-03:00	014,3200	000,0000	007,5360	000,0000	
01.01.23	03:00-04:00	015,2960	000,0000	007,0400	000,0000	
01.01.23	04:00-05:00	017,8240	000,0000	007,9040	000,0000	
01.01.23	05:00-06:00	019,3440	000,0000	007,3120	000,0000	
01.01.23	06:00-07:00	021,2960	000,0000	008,2080	000,0000	
01.01.23	07:00-08:00	020,9120	000,0000	008,4640	000,0000	
01.01.23	08:00-09:00	022,4960	000,0000	008,4960	000,0000	
01.01.23	09:00-10:00	022,7040	000,0000	008,2560	000,0000	
01.01.23	10:00-11:00	022,2880	000,0000	008,2240	000,0000	
01.01.23	11:00-12:00	020,6880	000,0000	007,3440	000,0000	
01.01.23	12:00-13:00	021,8080	000,0000	007,8240	000,0000	
01.01.23	13:00-14:00	022,4960	000,0000	008,0000	000,0000	
01.01.23	14:00-15:00	025,2480	000,0000	008,1280	000,0000	
01.01.23	15:00-16:00	024,8000	000,0000	007,8720	000,0000	
01.01.23	16:00-17:00	023,6640	000,0000	008,2240	000,0000	
01.01.23	17:00-18:00	022,8320	000,0000	008,1920	000,0000	
01.01.23	18:00-19:00	021,6480	000,0000	007,9840	000,0000	
01.01.23	19:00-20:00	019,4240	000,0000	007,7120	000,0000	
01.01.23	20:00-21:00	018,2080	000,0000	008,3200	000,0000	
01.01.23	21:00-22:00	017,4560	000,0000	007,7920	000,0000	
01.01.23	22:00-23:00	017,1840	000,0000	008,6400	000,0000	
01.01.23	23:00-24:00	015,8080	000,0000	007,9840	000,0000	
02.01.23	00:00-01:00	015,2960	000,0000	007,6000	000,0000	
02.01.23	01:00-02:00	014,7040	000,0000	007,8400	000,0000	
02.01.23	02:00-03:00	014,8800	000,0000	008,4960	000,0000	
02.01.23	03:00-04:00	017,8240	000,0000	007,2320	000,0000	
02.01.23	04:00-05:00	018,4000	000,0000	007,5680	000,0000	
02.01.23	05:00-06:00	022,8960	000,0000	007,7760	000,0000	
02.01.23	06:00-07:00	022,9120	000,0000	007,3600	000,0000	
02.01.23	07:00-08:00	024,2560	000,0000	009,3280	000,0000	
02.01.23	08:00-09:00	021,4560	000,0000	008,4160	000,0000	
02.01.23	09:00-10:00	020,6560	000,0000	008,3040	000,0000	
02.01.23	10:00-11:00	022,1600	000,0000	008,4640	000,0000	
02.01.23	11:00-12:00	024,8640	000,0000	009,1200	000,0000	
02.01.23	12:00-13:00	025,3440	000,0000	010,4160	000,0000	
02.01.23	13:00-14:00	025,2800	000,0000	010,5280	000,0000	
02.01.23	14:00-15:00	026,7840	000,0000	010,7840	000,0000	
02.01.23	15:00-16:00	027,3600	000,0000	008,7360	000,0000	
02.01.23	16:00-17:00	023,7440	000,0000	008,1120	000,0000	
02.01.23	17:00-18:00	021,3120	000,0000	008,2240	000,0000	
02.01.23	18:00-19:00	018,8960	000,0000	008,3840	000,0000	
02.01.23	19:00-20:00	015,7120	000,0000	006,8640	000,0000	
02.01.23	20:00-21:00	017,0720	000,0000	008,1120	000,0000	
02.01.23	21:00-22:00	016,7360	000,0000	007,7120	000,0000	
02.01.23	22:00-23:00	016,3360	000,0000	007,8080	000,0000	
02.01.23	23:00-24:00	015,9520	000,0000	007,9840	000,0000	
03.01.23	00:00-01:00	016,8160	000,0000	006,9600	000,0000	
03.01.23	01:00-02:00	016,3680	000,0000	007,7120	000,0000	
03.01.23	02:00-03:00	016,1920	000,0000	007,2480	000,0000	
03.01.23	03:00-04:00	019,7920	000,0000	007,2480	000,0000	
03.01.23	04:00-05:00	024,0960	000,0000	007,5040	000,0000	
03.01.23	05:00-06:00	021,0880	000,0000	007,1680	000,0000	
03.01.23	06:00-07:00	030,0960	000,0000	006,3840	000,0000	
03.01.23	07:00-08:00	033,0560	000,0000	007,5040	000,0000	
03.01.23	08:00-09:00	032,8960	000,0000	007,5360	000,0000	
03.01.23	09:00-10:00	029,1360	000,0000	007,4240	000,0000	
03.01.23	10:00-11:00	028,3840	000,0000	006,6240	000,0000	
03.01.23	11:00-12:00	030,4160	000,0000	007,0720	000,0000	
03.01.23	12:00-13:00	032,9600	000,0000	008,6880	000,0000	
03.01.23	13:00-14:00	035,6800	000,0000	009,6480	000,0000	
03.01.23	14:00-15:00	034,6720	000,0000	009,1360	000,0000	
03.01.23	15:00-16:00	028,8480	000,0000	008,2240	000,0000	
03.01.23	16:00-17:00	028,7840	000,0000	008,0000	000,0000	
03.01.23	17:00-18:00	022,9120	000,0000	007,6480	000,0000	
03.01.23	18:00-19:00	023,3760	000,0000	007,6800	000,0000	
03.01.23	19:00-20:00	019,8240	000,0000	007,4080	000,0000	
03.01.23	20:00-21:00	017,5840	000,0000	007,3280	000,0000	
03.01.23	21:00-22:00	017,2320	000,0000	007,7760	000,0000	
03.01.23	22:00-23:00	014,7200	000,0000	007,3280	000,0000	
03.01.23	23:00-24:00	014,3040	000,0000	006,8960	000,0000	
04.01.23	00:00-01:00	014,7680	000,0000	007,8400	000,0000	
04.01.23	01:00-02:00	015,1520	000,0000	007,3760	000,0000	
04.01.23	02:00-03:00	016,0480	000,0000	006,9280	000,0000	
04.01.23	03:00-04:00	018,7040	000,0000	007,2480	000,0000	
04.01.23	04:00-05:00	024,1760	000,0000	007,7600	000,0000	
04.01.23	05:00-06:00	031,6960	000,0000	007,2960	000,0000	
04.01.23	06:00-07:00	036,7200	000,0000	007,2640	000,0000	
04.01.23	07:00-08:00	036,4960	000,0000	007,9520	000,0000	
04.01.23	08:00-09:00	037,3600	000,0000	007,1840	000,0000	
04.01.23	09:00-10:00	034,4480	000,0000	007,4720	000,0000	
04.01.23	10:00-11:00	032,3520	000,0000	008,2400	000,0000	
04.01.23	11:00-12:00	032,5440	000,0000	007,8400	000,0000	
04.01.23	12:00-13:00	036,1600	000,0000	008,0960	000,0000	
04.01.23	13:00-14:00	033,7280	000,0000	009,7120	000,0000	
04.01.23	14:00-15:00	036,6720	000,0000	009,8720	000,0000	
04.01.23	15:00-16:00	034,2560	000,0000	007,5360	000,0000	
04.01.23	16:00-17:00	033,8720	000,0000	007,7440	000,0000	
04.01.23	17:00-18:00	028,0640	000,0000	007,9840	000,0000	
04.01.23	18:00-19:00	027,6320	000,0000	008,0800	000,0000	
04.01.23	19:00-20:00	019,3440	000,0000	006,0480	000,0000	
04.01.23	20:00-21:00	019,5520	000,0000	007,2960	000,0000	
04.01.23	21:00-22:00	017,1360	000,0000	006,8480	000,0000	
04.01.23	22:00-23:00	014,4640	000,0000	007,1520	000,0000	
04.01.23	23:00-24:00	014,0480	000,0000	006,7520	000,0000	
05.01.23	00:00-01:00	013,6480	000,0000	006,7840	000,0000	
05.01.23	01:00-02:00	015,6000	000,0000	006,4800	000,0000	
05.01.23	02:00-03:00	015,0560	000,0000	006,3840	000,0000	
05.01.23	03:00-04:00	018,2400	000,0000	007,2960	000,0000	
05.01.23	04:00-05:00	026,2400	000,0000	006,9760	000,0000	
