Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210044, Точка учета - Общ. 11а вв1
Сохранен 01.02.23 06:16:24

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	003,6000	000,0000	000,4800	000,0000	
01.01.23	01:00-02:00	003,8400	000,0000	000,5280	000,0000	
01.01.23	02:00-03:00	003,6960	000,0000	001,2800	000,0000	
01.01.23	03:00-04:00	003,6480	000,0000	000,8160	000,0000	
01.01.23	04:00-05:00	003,0880	000,0000	000,4000	000,0000	
01.01.23	05:00-06:00	003,7120	000,0000	001,1680	000,0000	
01.01.23	06:00-07:00	004,9120	000,0000	000,7200	000,0000	
01.01.23	07:00-08:00	004,1280	000,0000	001,0560	000,0000	
01.01.23	08:00-09:00	005,4880	000,0000	001,3600	000,0000	
01.01.23	09:00-10:00	005,1680	000,0000	001,3280	000,0000	
01.01.23	10:00-11:00	010,2400	000,0000	001,2160	000,0000	
01.01.23	11:00-12:00	006,4800	000,0000	001,2640	000,0000	
01.01.23	12:00-13:00	005,3120	000,0000	001,1360	000,0000	
01.01.23	13:00-14:00	006,1760	000,0000	000,4160	000,0000	
01.01.23	14:00-15:00	005,2640	000,0000	000,7520	000,0000	
01.01.23	15:00-16:00	006,0000	000,0000	001,1360	000,0000	
01.01.23	16:00-17:00	006,0320	000,0000	001,0240	000,0000	
01.01.23	17:00-18:00	005,8400	000,0000	001,3760	000,0000	
01.01.23	18:00-19:00	006,7680	000,0000	001,3920	000,0000	
01.01.23	19:00-20:00	004,5600	000,0000	001,4240	000,0000	
01.01.23	20:00-21:00	004,3200	000,0000	001,4240	000,0000	
01.01.23	21:00-22:00	004,0480	000,0000	001,5360	000,0000	
01.01.23	22:00-23:00	003,6000	000,0000	001,0880	000,0000	
01.01.23	23:00-24:00	002,9120	000,0000	000,6880	000,0000	
02.01.23	00:00-01:00	003,2000	000,0000	001,5360	000,0000	
02.01.23	01:00-02:00	002,9120	000,0000	001,1840	000,0000	
02.01.23	02:00-03:00	003,1040	000,0000	001,2320	000,0000	
02.01.23	03:00-04:00	004,0000	000,0000	001,3280	000,0000	
02.01.23	04:00-05:00	004,1280	000,0000	001,4400	000,0000	
02.01.23	05:00-06:00	005,5200	000,0000	001,2960	000,0000	
02.01.23	06:00-07:00	005,3120	000,0000	000,8480	000,0000	
02.01.23	07:00-08:00	005,2480	000,0000	000,6560	000,0000	
02.01.23	08:00-09:00	004,2720	000,0000	000,7040	000,0000	
02.01.23	09:00-10:00	004,2720	000,0000	000,7520	000,0000	
02.01.23	10:00-11:00	003,8240	000,0000	000,8640	000,0000	
02.01.23	11:00-12:00	007,7760	000,0000	001,5040	000,0000	
02.01.23	12:00-13:00	007,3760	000,0000	001,1040	000,0000	
02.01.23	13:00-14:00	006,1760	000,0000	000,9280	000,0000	
02.01.23	14:00-15:00	007,7920	000,0000	001,7280	000,0000	
02.01.23	15:00-16:00	007,1200	000,0000	001,1360	000,0000	
02.01.23	16:00-17:00	004,8160	000,0000	000,6880	000,0000	
02.01.23	17:00-18:00	005,0560	000,0000	000,6240	000,0000	
02.01.23	18:00-19:00	005,1840	000,0000	000,8000	000,0000	
02.01.23	19:00-20:00	006,1440	000,0000	000,8640	000,0000	
02.01.23	20:00-21:00	003,8560	000,0000	000,4000	000,0000	
02.01.23	21:00-22:00	003,9200	000,0000	001,0240	000,0000	
02.01.23	22:00-23:00	003,4400	000,0000	000,7840	000,0000	
02.01.23	23:00-24:00	003,1520	000,0000	000,7200	000,0000	
03.01.23	00:00-01:00	003,3120	000,0000	001,1520	000,0000	
03.01.23	01:00-02:00	002,0480	000,0000	000,8960	000,0000	
03.01.23	02:00-03:00	002,1600	000,0000	000,9920	000,0000	
03.01.23	03:00-04:00	003,3600	000,0000	000,9760	000,0000	
03.01.23	04:00-05:00	002,9760	000,0000	001,0240	000,0000	
03.01.23	05:00-06:00	004,2400	000,0000	001,2640	000,0000	
03.01.23	06:00-07:00	003,6640	000,0000	001,2480	000,0000	
03.01.23	07:00-08:00	006,3520	000,0000	001,0720	000,0000	
03.01.23	08:00-09:00	002,8960	000,0000	000,9120	000,0000	
03.01.23	09:00-10:00	002,5600	000,0000	000,9600	000,0000	
03.01.23	10:00-11:00	003,4240	000,0000	001,3440	000,0000	
03.01.23	11:00-12:00	005,1040	000,0000	001,0880	000,0000	
03.01.23	12:00-13:00	006,7840	000,0000	000,4000	000,0000	
03.01.23	13:00-14:00	005,9040	000,0000	001,0080	000,0000	
03.01.23	14:00-15:00	006,0640	000,0000	001,2640	000,0000	
03.01.23	15:00-16:00	006,3360	000,0000	001,1680	000,0320	
03.01.23	16:00-17:00	006,0000	000,0000	001,1200	000,0000	
03.01.23	17:00-18:00	008,3840	000,0000	000,7040	000,0000	
03.01.23	18:00-19:00	005,5360	000,0000	000,7840	000,0000	
03.01.23	19:00-20:00	004,6080	000,0000	000,9600	000,0000	
03.01.23	20:00-21:00	004,5120	000,0000	001,2960	000,0000	
03.01.23	21:00-22:00	004,0480	000,0000	000,6880	000,0000	
03.01.23	22:00-23:00	004,0800	000,0000	000,3360	000,0160	
03.01.23	23:00-24:00	004,8480	000,0000	001,2160	000,0000	
04.01.23	00:00-01:00	003,9360	000,0000	001,4560	000,0000	
04.01.23	01:00-02:00	003,7920	000,0000	000,9600	000,0000	
04.01.23	02:00-03:00	003,4080	000,0000	000,4160	000,0160	
04.01.23	03:00-04:00	003,8240	000,0000	000,7040	000,0000	
04.01.23	04:00-05:00	004,1600	000,0000	000,7200	000,0000	
04.01.23	05:00-06:00	005,3760	000,0000	000,7840	000,0000	
04.01.23	06:00-07:00	004,6240	000,0000	000,9280	000,0000	
04.01.23	07:00-08:00	008,3680	000,0000	001,0240	000,0000	
04.01.23	08:00-09:00	005,0560	000,0000	000,8160	000,0000	
04.01.23	09:00-10:00	005,2160	000,0000	000,7840	000,0000	
04.01.23	10:00-11:00	005,0240	000,0000	001,0880	000,0000	
04.01.23	11:00-12:00	009,4240	000,0000	000,8800	000,0000	
04.01.23	12:00-13:00	007,7440	000,0000	000,5920	000,0160	
04.01.23	13:00-14:00	004,8640	000,0000	000,4160	000,0000	
04.01.23	14:00-15:00	006,3360	000,0000	000,5120	000,0320	
04.01.23	15:00-16:00	007,0720	000,0000	000,5120	000,0160	
04.01.23	16:00-17:00	007,3920	000,0000	000,7520	000,0000	
04.01.23	17:00-18:00	008,0800	000,0000	000,9920	000,0000	
04.01.23	18:00-19:00	008,8000	000,0000	000,5760	000,0160	
04.01.23	19:00-20:00	005,2320	000,0000	000,8160	000,0000	
04.01.23	20:00-21:00	005,2800	000,0000	001,2640	000,0000	
04.01.23	21:00-22:00	004,2080	000,0000	000,6720	000,0000	
04.01.23	22:00-23:00	003,9360	000,0000	001,0240	000,0000	
04.01.23	23:00-24:00	003,6480	000,0000	000,9280	000,0000	
05.01.23	00:00-01:00	003,2960	000,0000	000,5440	000,0000	
05.01.23	01:00-02:00	003,7920	000,0000	001,1680	000,0000	
05.01.23	02:00-03:00	003,4880	000,0000	000,9280	000,0000	
05.01.23	03:00-04:00	002,6240	000,0000	000,9600	000,0000	
