Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210348, Точка учета - Общежитие 16А-1
Сохранен 01.02.23 03:48:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	013,7920	000,0000	003,5200	000,0000	
01.01.23	01:00-02:00	013,1840	000,0000	004,2560	000,0000	
01.01.23	02:00-03:00	013,7120	000,0000	004,4400	000,0000	
01.01.23	03:00-04:00	015,6720	000,0000	004,9280	000,0000	
01.01.23	04:00-05:00	017,2000	000,0000	004,1760	000,0000	
01.01.23	05:00-06:00	018,4960	000,0000	003,4560	000,0000	
01.01.23	06:00-07:00	018,3120	000,0000	004,1760	000,0000	
01.01.23	07:00-08:00	015,4240	000,0000	003,6720	000,0000	
01.01.23	08:00-09:00	014,8080	000,0000	002,5520	000,0640	
01.01.23	09:00-10:00	015,1040	000,0000	003,9520	000,0640	
01.01.23	10:00-11:00	014,7680	000,0000	003,9440	000,0000	
01.01.23	11:00-12:00	016,4480	000,0000	003,9520	000,0000	
01.01.23	12:00-13:00	015,0720	000,0000	002,3520	000,0880	
01.01.23	13:00-14:00	017,2640	000,0000	003,5680	000,0160	
01.01.23	14:00-15:00	018,3120	000,0000	004,5520	000,0000	
01.01.23	15:00-16:00	017,7360	000,0000	002,6960	000,0000	
01.01.23	16:00-17:00	018,1120	000,0000	004,4800	000,0000	
01.01.23	17:00-18:00	017,6640	000,0000	004,4480	000,0000	
01.01.23	18:00-19:00	017,4480	000,0000	001,4000	000,0000	
01.01.23	19:00-20:00	015,3520	000,0000	004,5600	000,0000	
01.01.23	20:00-21:00	013,5120	000,0000	004,0480	000,0000	
01.01.23	21:00-22:00	012,8080	000,0000	002,7520	000,0000	
01.01.23	22:00-23:00	014,4800	000,0000	003,9040	000,0000	
01.01.23	23:00-24:00	016,2720	000,0000	004,1920	000,0000	
02.01.23	00:00-01:00	015,9360	000,0000	003,1040	000,0000	
02.01.23	01:00-02:00	015,5200	000,0000	002,4480	000,0000	
02.01.23	02:00-03:00	017,2400	000,0000	004,0960	000,0000	
02.01.23	03:00-04:00	019,3680	000,0000	004,3920	000,0480	
02.01.23	04:00-05:00	018,9200	000,0000	001,8080	000,0880	
