Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210351, Точка учета - Жил дом Лерм.108
Сохранен 01.02.23 03:52:10

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	005,8000	000,0000	001,0800	000,0000	
01.01.23	01:00-02:00	005,8400	000,0000	001,0400	000,0000	
01.01.23	02:00-03:00	006,2600	000,0000	001,1200	000,0000	
01.01.23	03:00-04:00	007,3200	000,0000	001,3200	000,0000	
01.01.23	04:00-05:00	008,0000	000,0000	001,1000	000,0000	
01.01.23	05:00-06:00	007,4800	000,0000	001,2400	000,0000	
01.01.23	06:00-07:00	007,5800	000,0000	001,6000	000,0000	
01.01.23	07:00-08:00	008,3200	000,0000	001,6000	000,0000	
01.01.23	08:00-09:00	009,1200	000,0000	001,4400	000,0000	
01.01.23	09:00-10:00	008,2400	000,0000	001,2600	000,0000	
01.01.23	10:00-11:00	008,0200	000,0000	001,9800	000,0000	
01.01.23	11:00-12:00	008,1200	000,0000	001,7200	000,0000	
01.01.23	12:00-13:00	009,3800	000,0000	000,9200	000,0000	
01.01.23	13:00-14:00	008,7200	000,0000	001,1600	000,0000	
01.01.23	14:00-15:00	009,0400	000,0000	001,2800	000,0000	
01.01.23	15:00-16:00	009,1600	000,0000	001,2400	000,0000	
01.01.23	16:00-17:00	007,9000	000,0000	001,1800	000,0000	
01.01.23	17:00-18:00	007,4400	000,0000	000,9000	000,0000	
01.01.23	18:00-19:00	008,0000	000,0000	001,2800	000,0000	
01.01.23	19:00-20:00	007,9200	000,0000	001,3200	000,0000	
01.01.23	20:00-21:00	006,5400	000,0000	001,4600	000,0000	
01.01.23	21:00-22:00	005,7800	000,0000	001,2200	000,0000	
01.01.23	22:00-23:00	005,9400	000,0000	001,4800	000,0000	
01.01.23	23:00-24:00	005,7200	000,0000	001,2200	000,0000	
02.01.23	00:00-01:00	005,8200	000,0000	001,2200	000,0000	
02.01.23	01:00-02:00	007,5400	000,0000	001,1200	000,0000	
02.01.23	02:00-03:00	008,4000	000,0000	001,4400	000,0000	
02.01.23	03:00-04:00	007,5600	000,0000	001,4400	000,0000	
