Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210355, Точка учета - Общежитие 12А
Сохранен 01.02.23 06:31:22

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	011,5920	000,0000	004,5840	000,0000	
01.01.23	01:00-02:00	010,6800	000,0000	004,2240	000,0000	
01.01.23	02:00-03:00	009,7920	000,0000	004,0320	000,0000	
01.01.23	03:00-04:00	010,4640	000,0000	004,2720	000,0000	
01.01.23	04:00-05:00	011,0400	000,0000	004,3680	000,0000	
01.01.23	05:00-06:00	012,1200	000,0000	004,0560	000,0000	
01.01.23	06:00-07:00	012,7680	000,0000	004,0800	000,0000	
01.01.23	07:00-08:00	013,9440	000,0000	004,2960	000,0000	
01.01.23	08:00-09:00	014,5200	000,0000	004,9440	000,0000	
01.01.23	09:00-10:00	012,5520	000,0000	004,4640	000,0000	
01.01.23	10:00-11:00	013,4160	000,0000	004,0320	000,0000	
01.01.23	11:00-12:00	013,9680	000,0000	004,1760	000,0000	
01.01.23	12:00-13:00	012,7680	000,0000	004,4400	000,0000	
01.01.23	13:00-14:00	014,9520	000,0000	004,1520	000,0000	
01.01.23	14:00-15:00	015,9120	000,0000	004,0080	000,0000	
01.01.23	15:00-16:00	014,1840	000,0000	004,3200	000,0000	
01.01.23	16:00-17:00	012,8160	000,0000	004,1040	000,0000	
01.01.23	17:00-18:00	012,9600	000,0000	004,1280	000,0000	
01.01.23	18:00-19:00	014,1360	000,0000	004,2720	000,0000	
01.01.23	19:00-20:00	012,4320	000,0000	003,8640	000,0000	
01.01.23	20:00-21:00	012,3120	000,0000	004,1280	000,0000	
01.01.23	21:00-22:00	011,9280	000,0000	004,0080	000,0000	
01.01.23	22:00-23:00	011,7600	000,0000	004,0080	000,0000	
01.01.23	23:00-24:00	011,3760	000,0000	003,9360	000,0000	
02.01.23	00:00-01:00	011,3520	000,0000	003,8880	000,0000	
02.01.23	01:00-02:00	011,6160	000,0000	003,9360	000,0000	
02.01.23	02:00-03:00	012,3600	000,0000	004,2960	000,0000	
02.01.23	03:00-04:00	011,8080	000,0000	003,8160	000,0000	
02.01.23	04:00-05:00	013,6080	000,0000	003,9120	000,0000	
02.01.23	05:00-06:00	015,7200	000,0000	004,3200	000,0000	
02.01.23	06:00-07:00	018,5760	000,0000	004,3200	000,0000	
02.01.23	07:00-08:00	014,5920	000,0000	004,3920	000,0000	
02.01.23	08:00-09:00	015,4320	000,0000	004,2960	000,0000	
02.01.23	09:00-10:00	014,8560	000,0000	004,4640	000,0000	
02.01.23	10:00-11:00	015,0480	000,0000	004,1040	000,0000	
02.01.23	11:00-12:00	015,9120	000,0000	004,6080	000,0000	
02.01.23	12:00-13:00	014,2320	000,0000	004,6080	000,0000	
02.01.23	13:00-14:00	015,6240	000,0000	004,1040	000,0000	
02.01.23	14:00-15:00	017,2800	000,0000	004,3440	000,0000	
02.01.23	15:00-16:00	015,0000	000,0000	004,6320	000,0000	
02.01.23	16:00-17:00	016,2480	000,0000	005,3280	000,0000	
02.01.23	17:00-18:00	015,0240	000,0000	005,3040	000,0000	
02.01.23	18:00-19:00	014,4720	000,0000	004,9920	000,0000	
02.01.23	19:00-20:00	012,9360	000,0000	004,8240	000,0000	
02.01.23	20:00-21:00	012,5520	000,0000	004,4640	000,0000	
02.01.23	21:00-22:00	011,4960	000,0000	003,8880	000,0000	
02.01.23	22:00-23:00	010,9920	000,0000	003,7200	000,0000	
02.01.23	23:00-24:00	011,1840	000,0000	003,9360	000,0000	
03.01.23	00:00-01:00	011,3040	000,0000	004,1760	000,0000	
03.01.23	01:00-02:00	011,1600	000,0000	004,1280	000,0000	
03.01.23	02:00-03:00	011,4960	000,0000	003,3120	000,0000	
03.01.23	03:00-04:00	013,3680	000,0000	003,9360	000,0000	
03.01.23	04:00-05:00	013,0080	000,0000	003,8400	000,0000	
03.01.23	05:00-06:00	013,3680	000,0000	003,5280	000,0000	
03.01.23	06:00-07:00	013,6800	000,0000	003,6240	000,0000	
03.01.23	07:00-08:00	015,9600	000,0000	003,9600	000,0000	
03.01.23	08:00-09:00	017,1840	000,0000	004,4880	000,0000	
03.01.23	09:00-10:00	018,0240	000,0000	004,4640	000,0000	
03.01.23	10:00-11:00	015,9120	000,0000	003,6960	000,0000	
03.01.23	11:00-12:00	015,8880	000,0000	004,0800	000,0000	
03.01.23	12:00-13:00	016,4640	000,0000	003,9600	000,0000	
03.01.23	13:00-14:00	015,4800	000,0000	004,2720	000,0000	
03.01.23	14:00-15:00	016,5600	000,0000	004,1040	000,0000	
03.01.23	15:00-16:00	015,0000	000,0000	004,1280	000,0000	
03.01.23	16:00-17:00	015,2400	000,0000	004,3200	000,0000	
03.01.23	17:00-18:00	014,6640	000,0000	004,1520	000,0000	
03.01.23	18:00-19:00	014,4240	000,0000	004,4400	000,0000	
03.01.23	19:00-20:00	012,2640	000,0000	004,2000	000,0000	
03.01.23	20:00-21:00	011,8320	000,0000	004,0560	000,0000	
03.01.23	21:00-22:00	011,3040	000,0000	004,1040	000,0000	
03.01.23	22:00-23:00	010,5360	000,0000	004,1760	000,0000	
03.01.23	23:00-24:00	010,2480	000,0000	003,8400	000,0000	
04.01.23	00:00-01:00	010,1280	000,0000	003,7680	000,0000	
04.01.23	01:00-02:00	010,5840	000,0000	004,1760	000,0000	
04.01.23	02:00-03:00	010,4400	000,0000	003,7200	000,0000	
04.01.23	03:00-04:00	010,3200	000,0000	003,8400	000,0000	
04.01.23	04:00-05:00	010,7280	000,0000	003,6960	000,0000	
04.01.23	05:00-06:00	013,8960	000,0000	004,2240	000,0000	
04.01.23	06:00-07:00	013,1520	000,0000	004,1040	000,0000	
04.01.23	07:00-08:00	014,3280	000,0000	003,9360	000,0000	
04.01.23	08:00-09:00	015,6720	000,0000	003,9840	000,0000	
04.01.23	09:00-10:00	017,7120	000,0000	004,5840	000,0000	
04.01.23	10:00-11:00	013,7520	000,0000	004,0080	000,0000	
04.01.23	11:00-12:00	014,5920	000,0000	004,1760	000,0000	
04.01.23	12:00-13:00	016,6800	000,0000	004,2240	000,0000	
04.01.23	13:00-14:00	016,6320	000,0000	004,1280	000,0000	
04.01.23	14:00-15:00	017,6880	000,0000	004,4640	000,0000	
04.01.23	15:00-16:00	015,8880	000,0000	003,7680	000,0000	
04.01.23	16:00-17:00	016,7520	000,0000	004,4640	000,0000	
04.01.23	17:00-18:00	016,7040	000,0000	004,3680	000,0000	
04.01.23	18:00-19:00	014,5920	000,0000	004,2000	000,0000	
04.01.23	19:00-20:00	014,4000	000,0000	004,2000	000,0000	
04.01.23	20:00-21:00	013,6320	000,0000	004,0800	000,0000	
04.01.23	21:00-22:00	013,2480	000,0000	003,8400	000,0000	
04.01.23	22:00-23:00	013,0800	000,0000	004,2000	000,0000	
04.01.23	23:00-24:00	013,0320	000,0000	003,8400	000,0000	
05.01.23	00:00-01:00	013,3200	000,0000	003,9840	000,0000	
05.01.23	01:00-02:00	013,3920	000,0000	003,9120	000,0000	
05.01.23	02:00-03:00	014,8560	000,0000	003,7200	000,0000	
05.01.23	03:00-04:00	013,8240	000,0000	004,1040	000,0000	
05.01.23	04:00-05:00	014,1360	000,0000	003,7200	000,0000	
05.01.23	05:00-06:00	015,5520	000,0000	003,8880	000,0000	
05.01.23	06:00-07:00	017,5200	000,0000	003,8400	000,0000	
05.01.23	07:00-08:00	017,4720	000,0000	004,0800	000,0000	
05.01.23	08:00-09:00	016,9680	000,0000	003,8640	000,0000	
05.01.23	09:00-10:00	013,9920	000,0000	004,1760	000,0000	
05.01.23	10:00-11:00	014,2800	000,0000	003,8880	000,0000	
05.01.23	11:00-12:00	014,0160	000,0000	004,0800	000,0000	
05.01.23	12:00-13:00	015,0960	000,0000	004,2000	000,0000	
05.01.23	13:00-14:00	015,7680	000,0000	004,2000	000,0000	
05.01.23	14:00-15:00	016,9440	000,0000	004,5120	000,0000	
05.01.23	15:00-16:00	015,3360	000,0000	004,8240	000,0000	
05.01.23	16:00-17:00	015,9840	000,0000	004,7760	000,0000	
05.01.23	17:00-18:00	017,9760	000,0000	005,1600	000,0000	
