Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210356, Точка учета - Общ.11А-2
Сохранен 01.02.23 06:15:06

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	002,7120	000,0000	001,5360	000,0000	
01.01.23	01:00-02:00	003,1680	000,0000	001,5040	000,0000	
01.01.23	02:00-03:00	002,7440	000,0000	001,1040	000,0000	
01.01.23	03:00-04:00	003,4640	000,0000	002,0400	000,0000	
01.01.23	04:00-05:00	003,9280	000,0000	001,1840	000,0000	
01.01.23	05:00-06:00	003,1360	000,0000	001,3360	000,0000	
01.01.23	06:00-07:00	003,5520	000,0000	001,2080	000,0000	
01.01.23	07:00-08:00	005,2160	000,0000	001,8720	000,0000	
01.01.23	08:00-09:00	004,5440	000,0000	001,6080	000,0000	
01.01.23	09:00-10:00	006,7520	000,0000	001,6560	000,0000	
01.01.23	10:00-11:00	005,9440	000,0000	001,2720	000,0000	
01.01.23	11:00-12:00	008,3920	000,0000	001,0160	000,0000	
01.01.23	12:00-13:00	007,8320	000,0000	001,3600	000,0000	
01.01.23	13:00-14:00	006,4880	000,0000	000,6320	000,0000	
01.01.23	14:00-15:00	008,3680	000,0000	001,5680	000,0000	
01.01.23	15:00-16:00	006,5520	000,0000	001,2480	000,0000	
01.01.23	16:00-17:00	005,7360	000,0000	001,6160	000,0000	
01.01.23	17:00-18:00	006,2720	000,0000	001,1600	000,0000	
01.01.23	18:00-19:00	005,1840	000,0000	001,6480	000,0000	
01.01.23	19:00-20:00	004,9120	000,0000	001,5200	000,0000	
01.01.23	20:00-21:00	004,5600	000,0000	001,3520	000,0080	
01.01.23	21:00-22:00	003,6640	000,0000	001,7040	000,0000	
01.01.23	22:00-23:00	003,5440	000,0000	001,2080	000,0000	
01.01.23	23:00-24:00	003,8000	000,0000	001,6000	000,0000	
02.01.23	00:00-01:00	003,2400	000,0000	001,7520	000,0000	
02.01.23	01:00-02:00	002,8400	000,0000	001,3680	000,0000	
02.01.23	02:00-03:00	002,8640	000,0000	001,2560	000,0000	
02.01.23	03:00-04:00	002,9680	000,0000	001,5760	000,0000	
02.01.23	04:00-05:00	003,2080	000,0000	001,3200	000,0000	
02.01.23	05:00-06:00	003,3280	000,0000	001,4160	000,0000	
02.01.23	06:00-07:00	002,7440	000,0000	001,2720	000,0000	
02.01.23	07:00-08:00	004,7280	000,0000	001,8960	000,0000	
02.01.23	08:00-09:00	005,6560	000,0000	002,0320	000,0000	
02.01.23	09:00-10:00	004,3200	000,0000	001,4560	000,0000	
02.01.23	10:00-11:00	006,5520	000,0000	001,4320	000,0000	
02.01.23	11:00-12:00	005,3920	000,0000	001,6960	000,0000	
02.01.23	12:00-13:00	005,7680	000,0000	001,1680	000,0000	
02.01.23	13:00-14:00	005,6800	000,0000	001,7520	000,0000	
02.01.23	14:00-15:00	006,8640	000,0000	001,3840	000,0000	
02.01.23	15:00-16:00	006,3600	000,0000	001,3360	000,0000	
02.01.23	16:00-17:00	008,3840	000,0000	000,7680	000,0000	
02.01.23	17:00-18:00	006,9200	000,0000	001,3440	000,0000	
02.01.23	18:00-19:00	005,3040	000,0000	001,1120	000,0000	
02.01.23	19:00-20:00	004,7200	000,0000	001,2400	000,0000	
02.01.23	20:00-21:00	004,6880	000,0000	001,1760	000,0000	
02.01.23	21:00-22:00	004,9680	000,0000	001,8720	000,0000	
02.01.23	22:00-23:00	003,8800	000,0000	001,7360	000,0000	
02.01.23	23:00-24:00	003,6000	000,0000	001,4160	000,0000	
03.01.23	00:00-01:00	003,4880	000,0000	001,2960	000,0000	
03.01.23	01:00-02:00	003,2320	000,0000	001,5680	000,0000	
03.01.23	02:00-03:00	002,6720	000,0000	001,6160	000,0000	
03.01.23	03:00-04:00	002,9840	000,0000	001,6080	000,0000	
03.01.23	04:00-05:00	002,9200	000,0000	001,0320	000,0000	
03.01.23	05:00-06:00	003,4320	000,0000	001,4640	000,0000	
03.01.23	06:00-07:00	004,6880	000,0000	001,2720	000,0000	
03.01.23	07:00-08:00	003,6400	000,0000	001,6560	000,0000	
03.01.23	08:00-09:00	002,2800	000,0000	001,4400	000,0000	
03.01.23	09:00-10:00	003,3200	000,0000	001,9520	000,0000	
03.01.23	10:00-11:00	003,0560	000,0000	001,6320	000,0000	
03.01.23	11:00-12:00	005,2720	000,0000	002,0240	000,0000	
03.01.23	12:00-13:00	006,4400	000,0000	001,3840	000,0000	
03.01.23	13:00-14:00	008,9440	000,0000	001,2240	000,0000	
03.01.23	14:00-15:00	009,9760	000,0000	001,0720	000,0000	
03.01.23	15:00-16:00	007,1280	000,0000	001,1680	000,0000	
03.01.23	16:00-17:00	007,9520	000,0000	000,3440	000,0080	
03.01.23	17:00-18:00	006,8720	000,0000	001,0720	000,0000	
03.01.23	18:00-19:00	005,7120	000,0000	001,1200	000,0000	
03.01.23	19:00-20:00	004,6080	000,0000	001,4400	000,0000	
03.01.23	20:00-21:00	003,9920	000,0000	001,1600	000,0000	
03.01.23	21:00-22:00	004,8160	000,0000	001,8080	000,0000	
03.01.23	22:00-23:00	004,0560	000,0000	001,6160	000,0000	
03.01.23	23:00-24:00	003,1760	000,0000	001,9200	000,0000	
04.01.23	00:00-01:00	003,0320	000,0000	001,5360	000,0000	
04.01.23	01:00-02:00	003,1760	000,0000	001,1040	000,0000	
04.01.23	02:00-03:00	003,2800	000,0000	001,5440	000,0000	
04.01.23	03:00-04:00	003,1360	000,0000	001,2080	000,0000	
04.01.23	04:00-05:00	002,8880	000,0000	001,4800	000,0000	
04.01.23	05:00-06:00	003,4160	000,0000	001,2960	000,0000	
04.01.23	06:00-07:00	006,1760	000,0000	001,4480	000,0000	
04.01.23	07:00-08:00	005,9040	000,0000	001,7920	000,0000	
04.01.23	08:00-09:00	006,2880	000,0000	001,9200	000,0000	
04.01.23	09:00-10:00	005,0480	000,0000	001,7520	000,0000	
04.01.23	10:00-11:00	003,6480	000,0000	001,6080	000,0000	
04.01.23	11:00-12:00	004,0080	000,0000	001,2640	000,0000	
04.01.23	12:00-13:00	006,0000	000,0000	001,7200	000,0000	
04.01.23	13:00-14:00	008,7520	000,0000	001,4000	000,0000	
04.01.23	14:00-15:00	008,1200	000,0000	000,9280	000,0000	
04.01.23	15:00-16:00	008,3120	000,0000	001,7760	000,0000	
04.01.23	16:00-17:00	009,4880	000,0000	001,6080	000,0000	
04.01.23	17:00-18:00	005,6880	000,0000	001,4240	000,0080	
04.01.23	18:00-19:00	006,4080	000,0000	000,8400	000,0080	
04.01.23	19:00-20:00	007,2240	000,0000	001,2480	000,0000	
04.01.23	20:00-21:00	005,2640	000,0000	002,0560	000,0000	
04.01.23	21:00-22:00	003,6240	000,0000	001,2720	000,0000	
04.01.23	22:00-23:00	004,2080	000,0000	001,7600	000,0000	
04.01.23	23:00-24:00	004,3920	000,0000	001,9440	000,0000	
05.01.23	00:00-01:00	003,5760	000,0000	001,4080	000,0000	
05.01.23	01:00-02:00	003,4880	000,0000	001,4080	000,0000	
05.01.23	02:00-03:00	003,1200	000,0000	001,2960	000,0000	
05.01.23	03:00-04:00	002,5200	000,0000	001,4240	000,0000	
05.01.23	04:00-05:00	003,4400	000,0000	001,6960	000,0000	
