Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210358, Точка учета - жил дом лерм108А
Сохранен 01.02.23 03:53:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	021,1040	000,0000	000,0000	001,1360	
01.01.23	01:00-02:00	021,1120	000,0000	000,0000	001,1440	
01.01.23	02:00-03:00	021,4800	000,0000	000,0000	001,2000	
01.01.23	03:00-04:00	021,3040	000,0000	000,0000	001,1840	
01.01.23	04:00-05:00	021,2000	000,0000	000,0000	001,2160	
01.01.23	05:00-06:00	021,7200	000,0000	000,0000	001,2000	
01.01.23	06:00-07:00	021,2640	000,0000	000,0000	001,1840	
01.01.23	07:00-08:00	021,6080	000,0000	000,0000	001,1680	
01.01.23	08:00-09:00	020,9600	000,0000	000,0000	001,1920	
01.01.23	09:00-10:00	021,0160	000,0000	000,0000	001,1920	
01.01.23	10:00-11:00	021,1360	000,0000	000,0000	001,1920	
01.01.23	11:00-12:00	021,2000	000,0000	000,0000	001,2240	
01.01.23	12:00-13:00	021,5040	000,0000	000,0000	001,1440	
01.01.23	13:00-14:00	021,0400	000,0000	000,0000	001,2240	
01.01.23	14:00-15:00	020,9280	000,0000	000,0000	001,1680	
01.01.23	15:00-16:00	021,4000	000,0000	000,0000	001,2080	
01.01.23	16:00-17:00	021,4000	000,0000	000,0000	001,3040	
01.01.23	17:00-18:00	021,0400	000,0000	000,0000	001,2000	
01.01.23	18:00-19:00	021,0320	000,0000	000,0000	001,1280	
01.01.23	19:00-20:00	021,0240	000,0000	000,0000	001,1680	
01.01.23	20:00-21:00	020,6160	000,0000	000,0000	001,1440	
01.01.23	21:00-22:00	020,6480	000,0000	000,0000	001,1360	
01.01.23	22:00-23:00	021,0560	000,0000	000,0000	001,1760	
01.01.23	23:00-24:00	021,0720	000,0000	000,0000	001,1520	
02.01.23	00:00-01:00	021,0880	000,0000	000,0000	001,1600	
02.01.23	01:00-02:00	021,0960	000,0000	000,0000	001,1520	
