Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220856, Точка учета - 
Сохранен 01.02.23 06:48:21

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	006,3360	000,0000	001,0800	000,0240	
01.01.23	01:00-02:00	005,9520	000,0000	001,0080	000,0000	
01.01.23	02:00-03:00	004,9200	000,0000	000,6960	000,1200	
01.01.23	03:00-04:00	005,0880	000,0000	000,6240	000,0480	
01.01.23	04:00-05:00	007,6320	000,0000	001,1040	000,0240	
01.01.23	05:00-06:00	012,4080	000,0000	001,0560	000,0000	
01.01.23	06:00-07:00	009,3600	000,0000	000,6480	000,1200	
01.01.23	07:00-08:00	008,9280	000,0000	000,6720	000,0720	
01.01.23	08:00-09:00	009,4080	000,0000	000,8400	000,0480	
01.01.23	09:00-10:00	011,6160	000,0000	000,9840	000,0240	
01.01.23	10:00-11:00	011,8560	000,0000	001,4160	000,0720	
01.01.23	11:00-12:00	010,9200	000,0000	001,1040	000,0240	
01.01.23	12:00-13:00	010,8480	000,0000	000,9360	000,0240	
01.01.23	13:00-14:00	013,8960	000,0000	000,6960	000,1200	
01.01.23	14:00-15:00	009,4800	000,0000	000,9600	000,0480	
01.01.23	15:00-16:00	009,0720	000,0000	000,5520	000,1200	
01.01.23	16:00-17:00	007,9920	000,0000	000,5520	000,0240	
01.01.23	17:00-18:00	008,1600	000,0000	000,8160	000,0960	
01.01.23	18:00-19:00	007,1520	000,0000	000,8160	000,0960	
01.01.23	19:00-20:00	006,3600	000,0000	000,6480	000,1200	
01.01.23	20:00-21:00	005,8320	000,0000	000,8880	000,0720	
01.01.23	21:00-22:00	005,1840	000,0000	000,8880	000,0240	
01.01.23	22:00-23:00	004,6320	000,0000	000,6240	000,0720	
01.01.23	23:00-24:00	004,6800	000,0000	000,7680	000,0240	
02.01.23	00:00-01:00	004,6320	000,0000	000,7920	000,0240	
02.01.23	01:00-02:00	004,4880	000,0000	000,5760	000,0240	
02.01.23	02:00-03:00	005,4720	000,0000	000,7200	000,0720	
02.01.23	03:00-04:00	005,0400	000,0000	000,8880	000,0000	
02.01.23	04:00-05:00	009,8400	000,0000	001,1760	000,0480	
02.01.23	05:00-06:00	010,7520	000,0000	000,8880	000,0240	
02.01.23	06:00-07:00	011,1360	000,0000	000,9600	000,0720	
02.01.23	07:00-08:00	010,5840	000,0000	001,2480	000,0000	
02.01.23	08:00-09:00	012,6720	000,0000	001,6800	000,0240	
02.01.23	09:00-10:00	010,3200	000,0000	001,3680	000,0240	
02.01.23	10:00-11:00	008,0880	000,0000	001,2960	000,0000	
02.01.23	11:00-12:00	007,6320	000,0000	001,4880	000,0240	
02.01.23	12:00-13:00	013,5360	000,0000	001,4160	000,0240	
02.01.23	13:00-14:00	016,6800	000,0000	001,0320	000,0480	
02.01.23	14:00-15:00	013,1760	000,0000	000,8400	000,0960	
02.01.23	15:00-16:00	008,7120	000,0000	000,8160	000,1200	
02.01.23	16:00-17:00	009,7200	000,0000	000,9120	000,0480	
02.01.23	17:00-18:00	010,1040	000,0000	001,0560	000,0960	
02.01.23	18:00-19:00	008,5200	000,0000	000,6720	000,1440	
02.01.23	19:00-20:00	006,6000	000,0000	000,8640	000,0480	
02.01.23	20:00-21:00	005,5440	000,0000	000,6240	000,0720	
02.01.23	21:00-22:00	004,8960	000,0000	000,6240	000,0720	
02.01.23	22:00-23:00	004,7520	000,0000	000,6240	000,0960	
02.01.23	23:00-24:00	004,8000	000,0000	000,6480	000,0240	
03.01.23	00:00-01:00	005,0880	000,0000	001,1040	000,0000	
03.01.23	01:00-02:00	004,7040	000,0000	000,6240	000,0480	
03.01.23	02:00-03:00	004,9440	000,0000	000,5040	000,0480	
03.01.23	03:00-04:00	006,3840	000,0000	000,8400	000,0240	
03.01.23	04:00-05:00	009,0960	000,0000	000,9840	000,0240	
03.01.23	05:00-06:00	008,7360	000,0000	000,8880	000,0720	
03.01.23	06:00-07:00	007,4160	000,0000	001,1040	000,0240	
03.01.23	07:00-08:00	010,1520	000,0000	001,2960	000,0000	
