Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220873, Точка учета - Ж/Д Игошина 3
Сохранен 01.02.23 06:50:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	014,0600	000,0000	004,5400	000,0400	
01.01.23	01:00-02:00	013,8600	000,0000	004,3000	000,0000	
01.01.23	02:00-03:00	013,5800	000,0000	004,3000	000,0000	
01.01.23	03:00-04:00	014,2200	000,0000	004,3200	000,0200	
01.01.23	04:00-05:00	014,8600	000,0000	001,7600	000,1000	
01.01.23	05:00-06:00	016,6000	000,0000	001,9000	000,1200	
01.01.23	06:00-07:00	019,7000	000,0000	001,9800	000,1000	
01.01.23	07:00-08:00	020,5600	000,0000	002,1000	000,0400	
01.01.23	08:00-09:00	020,3800	000,0000	002,3000	000,1400	
01.01.23	09:00-10:00	017,9600	000,0000	002,4800	000,0400	
01.01.23	10:00-11:00	020,8800	000,0000	003,1000	000,0200	
01.01.23	11:00-12:00	022,1800	000,0000	002,2600	000,2000	
01.01.23	12:00-13:00	023,8400	000,0000	001,8000	000,0600	
01.01.23	13:00-14:00	021,8600	000,0000	001,0200	000,2000	
01.01.23	14:00-15:00	024,1200	000,0000	002,1400	000,0000	
01.01.23	15:00-16:00	024,8800	000,0000	001,7000	000,1400	
01.01.23	16:00-17:00	022,2000	000,0000	001,7400	000,0600	
01.01.23	17:00-18:00	021,4800	000,0000	002,2800	000,1400	
01.01.23	18:00-19:00	019,5800	000,0000	003,6400	000,1600	
01.01.23	19:00-20:00	017,2000	000,0000	003,9000	000,0000	
01.01.23	20:00-21:00	014,8400	000,0000	003,9200	000,1000	
01.01.23	21:00-22:00	013,8400	000,0000	004,3600	000,0200	
01.01.23	22:00-23:00	013,7400	000,0000	004,0400	000,0000	
01.01.23	23:00-24:00	013,0000	000,0000	004,0200	000,0000	
02.01.23	00:00-01:00	012,7400	000,0000	003,6800	000,0400	
02.01.23	01:00-02:00	014,1400	000,0000	004,2800	000,0200	
02.01.23	02:00-03:00	014,2000	000,0000	004,6800	000,0000	
02.01.23	03:00-04:00	014,2600	000,0000	004,1400	000,0000	
02.01.23	04:00-05:00	017,7400	000,0000	002,7000	000,0000	
02.01.23	05:00-06:00	022,0000	000,0000	002,5600	000,0200	
02.01.23	06:00-07:00	020,5200	000,0000	002,7800	000,0200	
02.01.23	07:00-08:00	022,8200	000,0000	002,4800	000,0200	
02.01.23	08:00-09:00	023,4400	000,0000	002,8400	000,1200	
02.01.23	09:00-10:00	022,6800	000,0000	001,9600	000,0000	
02.01.23	10:00-11:00	024,9200	000,0000	003,6000	000,0000	
02.01.23	11:00-12:00	021,6200	000,0000	002,4600	000,0000	
02.01.23	12:00-13:00	021,1800	000,0000	002,6400	000,0200	
02.01.23	13:00-14:00	025,2200	000,0000	004,1200	000,1400	
02.01.23	14:00-15:00	022,5600	000,0000	003,8000	000,1200	
02.01.23	15:00-16:00	023,7800	000,0000	004,1800	000,1200	
02.01.23	16:00-17:00	026,2400	000,0000	004,4600	000,0000	
02.01.23	17:00-18:00	023,5600	000,0000	004,4200	000,1200	
02.01.23	18:00-19:00	018,6000	000,0000	003,9000	000,0200	
02.01.23	19:00-20:00	015,1400	000,0000	003,9200	000,0600	
02.01.23	20:00-21:00	014,1200	000,0000	003,9200	000,0200	
02.01.23	21:00-22:00	013,2000	000,0000	004,2600	000,0200	
02.01.23	22:00-23:00	014,1000	000,0000	004,1400	000,0000	
02.01.23	23:00-24:00	013,1400	000,0000	003,8800	000,0000	
03.01.23	00:00-01:00	013,4600	000,0000	003,9200	000,0000	
03.01.23	01:00-02:00	014,3200	000,0000	003,8000	000,0200	
03.01.23	02:00-03:00	013,9800	000,0000	003,8600	000,0600	
03.01.23	03:00-04:00	015,9800	000,0000	003,7800	000,0400	
03.01.23	04:00-05:00	017,6000	000,0000	002,0200	000,0600	
03.01.23	05:00-06:00	018,0400	000,0000	002,0600	000,0600	
03.01.23	06:00-07:00	022,3000	000,0000	002,6800	000,0400	
03.01.23	07:00-08:00	021,1400	000,0000	002,0600	000,0000	
03.01.23	08:00-09:00	020,9800	000,0000	001,6400	000,0400	
03.01.23	09:00-10:00	018,7800	000,0000	002,1200	000,0000	
03.01.23	10:00-11:00	019,1600	000,0000	001,9000	000,0200	
03.01.23	11:00-12:00	016,5800	000,0000	001,6200	000,0000	
03.01.23	12:00-13:00	020,7800	000,0000	002,2400	000,1800	
03.01.23	13:00-14:00	023,7200	000,0000	004,1200	000,3800	
03.01.23	14:00-15:00	024,7400	000,0000	003,7400	000,2200	
03.01.23	15:00-16:00	023,2000	000,0000	003,5400	000,2800	
03.01.23	16:00-17:00	024,9400	000,0000	003,6000	000,1000	
03.01.23	17:00-18:00	022,9200	000,0000	003,1600	000,0600	
03.01.23	18:00-19:00	018,3800	000,0000	003,6400	000,0600	
03.01.23	19:00-20:00	016,8400	000,0000	004,0600	000,0200	
03.01.23	20:00-21:00	016,3200	000,0000	004,6200	000,0000	
03.01.23	21:00-22:00	014,1800	000,0000	004,2800	000,0000	
03.01.23	22:00-23:00	014,3200	000,0000	004,3600	000,0000	
03.01.23	23:00-24:00	013,1600	000,0000	004,2600	000,0400	
04.01.23	00:00-01:00	013,2600	000,0000	004,2200	000,0200	
04.01.23	01:00-02:00	015,2200	000,0000	004,8800	000,0000	
04.01.23	02:00-03:00	014,2400	000,0000	004,6000	000,0000	
04.01.23	03:00-04:00	016,1400	000,0000	003,6400	000,0200	
