Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816221400, Точка учета - Профилакторий-1
Сохранен 01.02.23 04:57:09

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	009,3960	000,0000	000,7200	000,2280	
01.01.23	01:00-02:00	010,0200	000,0000	001,0320	000,0360	
01.01.23	02:00-03:00	009,9840	000,0000	000,9240	000,0600	
01.01.23	03:00-04:00	009,9840	000,0000	001,0200	000,0240	
01.01.23	04:00-05:00	009,8400	000,0000	000,9000	000,0360	
01.01.23	05:00-06:00	010,1280	000,0000	000,7440	000,0240	
01.01.23	06:00-07:00	010,4040	000,0000	001,0440	000,0240	
01.01.23	07:00-08:00	010,1520	000,0000	000,9000	000,0480	
01.01.23	08:00-09:00	011,7000	000,0000	000,8520	000,0360	
01.01.23	09:00-10:00	011,3160	000,0000	001,0800	000,0720	
01.01.23	10:00-11:00	010,4520	000,0000	000,9960	000,0000	
01.01.23	11:00-12:00	010,1640	000,0000	000,9960	000,0360	
01.01.23	12:00-13:00	010,3560	000,0000	001,0680	000,0360	
01.01.23	13:00-14:00	010,0680	000,0000	000,6840	000,0240	
01.01.23	14:00-15:00	010,4760	000,0000	000,9600	000,0240	
01.01.23	15:00-16:00	010,8120	000,0000	000,9360	000,0360	
01.01.23	16:00-17:00	010,3440	000,0000	000,8040	000,0240	
01.01.23	17:00-18:00	011,8800	000,0000	000,9600	000,0480	
01.01.23	18:00-19:00	012,1800	000,0000	001,0920	000,0720	
01.01.23	19:00-20:00	010,0080	000,0000	000,6480	000,2040	
01.01.23	20:00-21:00	009,9000	000,0000	000,8160	000,1800	
01.01.23	21:00-22:00	009,8040	000,0000	000,5760	000,2640	
01.01.23	22:00-23:00	009,7080	000,0000	000,7560	000,1560	
01.01.23	23:00-24:00	009,5040	000,0000	000,7800	000,2400	
02.01.23	00:00-01:00	009,4320	000,0000	000,6480	000,2040	
02.01.23	01:00-02:00	009,9840	000,0000	000,9480	000,2160	
02.01.23	02:00-03:00	009,8400	000,0000	000,8760	000,0600	
02.01.23	03:00-04:00	009,9600	000,0000	000,9120	000,0720	
02.01.23	04:00-05:00	010,1400	000,0000	000,9120	000,0480	
02.01.23	05:00-06:00	009,8880	000,0000	000,8880	000,0600	
02.01.23	06:00-07:00	010,5000	000,0000	000,9000	000,0720	
02.01.23	07:00-08:00	010,3080	000,0000	000,9840	000,0000	
02.01.23	08:00-09:00	010,9560	000,0000	000,9480	000,0720	
02.01.23	09:00-10:00	010,8120	000,0000	001,0920	000,0360	
02.01.23	10:00-11:00	010,2840	000,0000	000,9240	000,0480	
02.01.23	11:00-12:00	010,3680	000,0000	000,7440	000,0840	
02.01.23	12:00-13:00	010,7760	000,0000	000,9480	000,0240	
02.01.23	13:00-14:00	011,8440	000,0000	000,7440	000,0360	
02.01.23	14:00-15:00	010,7520	000,0000	000,8400	000,0480	
02.01.23	15:00-16:00	011,1600	000,0000	001,0080	000,0360	
02.01.23	16:00-17:00	010,9920	000,0000	000,7680	000,0960	
02.01.23	17:00-18:00	011,6040	000,0000	000,9480	000,0240	
02.01.23	18:00-19:00	011,0880	000,0000	000,9720	000,0960	
02.01.23	19:00-20:00	010,2720	000,0000	000,6840	000,1560	
02.01.23	20:00-21:00	009,8400	000,0000	000,8040	000,1800	
02.01.23	21:00-22:00	009,6960	000,0000	000,6840	000,2280	
02.01.23	22:00-23:00	009,4800	000,0000	000,6840	000,1800	
02.01.23	23:00-24:00	009,3480	000,0000	000,7560	000,2760	
03.01.23	00:00-01:00	009,4440	000,0000	000,7560	000,1680	
03.01.23	01:00-02:00	010,0200	000,0000	000,7560	000,0480	
03.01.23	02:00-03:00	009,9000	000,0000	000,8400	000,0360	
03.01.23	03:00-04:00	009,8280	000,0000	000,8760	000,0720	
03.01.23	04:00-05:00	009,8400	000,0000	000,8880	000,0960	
03.01.23	05:00-06:00	010,0680	000,0000	000,9120	000,0360	
03.01.23	06:00-07:00	010,8000	000,0000	000,7320	000,0480	
03.01.23	07:00-08:00	010,5720	000,0000	000,8400	000,0600	
03.01.23	08:00-09:00	011,2200	000,0000	000,8520	000,0840	
03.01.23	09:00-10:00	009,6840	000,0000	000,7440	000,0840	
03.01.23	10:00-11:00	010,3320	000,0000	001,0320	000,0720	
03.01.23	11:00-12:00	009,9720	000,0000	000,9480	000,0360	
03.01.23	12:00-13:00	010,0440	000,0000	000,7200	000,1200	
