Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0818174019, Точка учета - Общежитие 12Г
Сохранен 01.02.23 06:34:47

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	019,0400	000,0000	002,8200	000,0000	
01.01.23	01:00-02:00	020,4000	000,0000	002,2400	000,0000	
01.01.23	02:00-03:00	023,1000	000,0000	002,6200	000,0000	
01.01.23	03:00-04:00	023,1200	000,0000	002,7400	000,0000	
01.01.23	04:00-05:00	024,3400	000,0000	002,3600	000,0000	
01.01.23	05:00-06:00	026,9200	000,0000	001,6400	000,0000	
01.01.23	06:00-07:00	025,9800	000,0000	002,8400	000,0000	
01.01.23	07:00-08:00	024,6000	000,0000	002,8600	000,0000	
01.01.23	08:00-09:00	022,2800	000,0000	002,3000	000,0000	
01.01.23	09:00-10:00	029,1200	000,0000	002,9000	000,0000	
01.01.23	10:00-11:00	026,4200	000,0000	003,1400	000,0000	
01.01.23	11:00-12:00	022,3600	000,0000	002,8200	000,0000	
01.01.23	12:00-13:00	022,7600	000,0000	003,3400	000,0000	
01.01.23	13:00-14:00	023,7800	000,0000	004,1200	000,0000	
01.01.23	14:00-15:00	023,4600	000,0000	002,8600	000,0000	
01.01.23	15:00-16:00	021,7600	000,0000	002,8800	000,0000	
01.01.23	16:00-17:00	025,0000	000,0000	003,3200	000,0000	
01.01.23	17:00-18:00	026,5400	000,0000	002,3400	000,0000	
01.01.23	18:00-19:00	027,6800	000,0000	002,2600	000,0000	
01.01.23	19:00-20:00	027,5600	000,0000	003,1400	000,0000	
01.01.23	20:00-21:00	023,3000	000,0000	003,1600	000,0000	
01.01.23	21:00-22:00	022,5000	000,0000	002,6200	000,0000	
01.01.23	22:00-23:00	021,6400	000,0000	002,9200	000,0000	
01.01.23	23:00-24:00	019,0800	000,0000	002,9800	000,0000	
02.01.23	00:00-01:00	018,8600	000,0000	002,9400	000,0000	
02.01.23	01:00-02:00	019,7800	000,0000	002,0000	000,0000	
02.01.23	02:00-03:00	022,9000	000,0000	003,1000	000,0000	
02.01.23	03:00-04:00	023,4800	000,0000	002,1200	000,0000	
02.01.23	04:00-05:00	024,2200	000,0000	002,5600	000,0000	
02.01.23	05:00-06:00	024,8000	000,0000	002,7600	000,0000	
02.01.23	06:00-07:00	023,6200	000,0000	002,4200	000,0000	
02.01.23	07:00-08:00	028,5200	000,0000	002,6000	000,0000	
02.01.23	08:00-09:00	030,8200	000,0000	003,0000	000,0000	
02.01.23	09:00-10:00	031,0200	000,0000	003,0800	000,0000	
02.01.23	10:00-11:00	029,8800	000,0000	002,3200	000,0000	
02.01.23	11:00-12:00	029,4200	000,0000	002,8600	000,0000	
02.01.23	12:00-13:00	028,6800	000,0000	003,3000	000,0000	
02.01.23	13:00-14:00	025,5400	000,0000	002,4600	000,0000	
02.01.23	14:00-15:00	028,4400	000,0000	002,6000	000,0000	
02.01.23	15:00-16:00	026,0400	000,0000	003,4800	000,0000	
02.01.23	16:00-17:00	027,4800	000,0000	002,6200	000,0400	
02.01.23	17:00-18:00	027,4400	000,0000	003,0200	000,0200	
02.01.23	18:00-19:00	026,4600	000,0000	003,6400	000,0000	
02.01.23	19:00-20:00	023,8400	000,0000	003,4200	000,0000	
02.01.23	20:00-21:00	025,6800	000,0000	002,7200	000,0000	
02.01.23	21:00-22:00	026,6800	000,0000	003,3600	000,0000	
02.01.23	22:00-23:00	024,6200	000,0000	003,0800	000,0000	
02.01.23	23:00-24:00	024,4400	000,0000	002,5400	000,0000	
03.01.23	00:00-01:00	025,0200	000,0000	003,0800	000,0000	
03.01.23	01:00-02:00	023,2400	000,0000	003,0400	000,0000	
03.01.23	02:00-03:00	022,6400	000,0000	002,1600	000,0000	
03.01.23	03:00-04:00	024,3600	000,0000	002,9000	000,0000	
03.01.23	04:00-05:00	027,8000	000,0000	002,7000	000,0000	
03.01.23	05:00-06:00	028,1800	000,0000	002,0000	000,0000	
03.01.23	06:00-07:00	026,3400	000,0000	001,5600	000,0000	
03.01.23	07:00-08:00	023,4000	000,0000	003,1600	000,0000	
03.01.23	08:00-09:00	023,0800	000,0000	002,7600	000,0000	
03.01.23	09:00-10:00	027,3200	000,0000	002,4600	000,0000	
03.01.23	10:00-11:00	027,3800	000,0000	002,9600	000,0000	
03.01.23	11:00-12:00	027,6000	000,0000	002,8000	000,0000	
03.01.23	12:00-13:00	025,4200	000,0000	002,1000	000,0000	
03.01.23	13:00-14:00	031,5800	000,0000	003,1800	000,0000	
03.01.23	14:00-15:00	032,4200	000,0000	003,6200	000,0000	
03.01.23	15:00-16:00	028,8400	000,0000	003,2800	000,0200	
03.01.23	16:00-17:00	030,4000	000,0000	002,5600	000,0000	
03.01.23	17:00-18:00	034,3200	000,0000	003,4800	000,0000	
03.01.23	18:00-19:00	031,1600	000,0000	002,2200	000,0000	
03.01.23	19:00-20:00	031,7000	000,0000	003,2600	000,0000	
03.01.23	20:00-21:00	028,1600	000,0000	003,2200	000,0000	
03.01.23	21:00-22:00	027,5000	000,0000	003,2600	000,0000	
03.01.23	22:00-23:00	028,6400	000,0000	002,6800	000,0000	
03.01.23	23:00-24:00	024,5000	000,0000	003,4600	000,0000	
04.01.23	00:00-01:00	023,3000	000,0000	002,9000	000,0000	
04.01.23	01:00-02:00	023,8400	000,0000	002,2400	000,0000	
04.01.23	02:00-03:00	023,5600	000,0000	002,5800	000,0000	
04.01.23	03:00-04:00	023,8600	000,0000	003,1400	000,0000	
04.01.23	04:00-05:00	023,2400	000,0000	002,1200	000,0000	
04.01.23	05:00-06:00	024,8400	000,0000	002,9800	000,0000	
04.01.23	06:00-07:00	024,2200	000,0000	003,3800	000,0000	
04.01.23	07:00-08:00	023,9200	000,0000	002,5200	000,0000	
04.01.23	08:00-09:00	024,8600	000,0000	002,6200	000,0000	
04.01.23	09:00-10:00	020,8200	000,0000	003,6600	000,0000	
04.01.23	10:00-11:00	024,1600	000,0000	003,5000	000,0000	
04.01.23	11:00-12:00	021,0200	000,0000	002,2200	000,0000	
04.01.23	12:00-13:00	022,9400	000,0000	003,2200	000,0000	
04.01.23	13:00-14:00	029,4600	000,0000	003,0200	000,0200	
04.01.23	14:00-15:00	028,6600	000,0000	003,2800	000,0200	
04.01.23	15:00-16:00	027,6600	000,0000	002,9400	000,0000	
04.01.23	16:00-17:00	027,1000	000,0000	003,3600	000,0000	
04.01.23	17:00-18:00	031,3200	000,0000	001,8800	000,0000	
04.01.23	18:00-19:00	030,8600	000,0000	002,3400	000,0000	
04.01.23	19:00-20:00	028,1600	000,0000	003,0200	000,0000	
04.01.23	20:00-21:00	025,5000	000,0000	003,3400	000,0000	
04.01.23	21:00-22:00	023,2800	000,0000	001,9400	000,0000	
04.01.23	22:00-23:00	023,0200	000,0000	003,3400	000,0000	
04.01.23	23:00-24:00	022,8200	000,0000	003,0600	000,0000	
05.01.23	00:00-01:00	021,9800	000,0000	002,6600	000,0000	
05.01.23	01:00-02:00	022,8200	000,0000	002,8000	000,0000	
05.01.23	02:00-03:00	021,3200	000,0000	002,8800	000,0000	
05.01.23	03:00-04:00	025,3600	000,0000	002,4000	000,0000	
05.01.23	04:00-05:00	027,7200	000,0000	002,0400	000,0000	
05.01.23	05:00-06:00	025,1800	000,0000	003,0600	000,0000	
05.01.23	06:00-07:00	021,9000	000,0000	002,4600	000,0000	
05.01.23	07:00-08:00	019,2000	000,0000	002,3200	000,0000	
05.01.23	08:00-09:00	022,2200	000,0000	002,3600	000,0000	
05.01.23	09:00-10:00	022,8000	000,0000	003,2800	000,0000	
05.01.23	10:00-11:00	023,1800	000,0000	002,3000	000,0000	
05.01.23	11:00-12:00	026,0200	000,0000	002,8400	000,0000	
05.01.23	12:00-13:00	027,1600	000,0000	002,6000	000,0000	
05.01.23	13:00-14:00	029,3600	000,0000	002,6400	000,0000	
05.01.23	14:00-15:00	031,9800	000,0000	001,9400	000,0000	
05.01.23	15:00-16:00	022,1000	000,0000	003,4800	000,0000	
05.01.23	16:00-17:00	023,6000	000,0000	002,3400	000,0000	
05.01.23	17:00-18:00	026,3600	000,0000	001,6000	000,0000	
05.01.23	18:00-19:00	027,6000	000,0000	002,3000	000,0000	
05.01.23	19:00-20:00	027,2800	000,0000	003,0600	000,0000	
05.01.23	20:00-21:00	024,3400	000,0000	002,4000	000,0000	
05.01.23	21:00-22:00	025,4600	000,0000	002,8200	000,0000	
05.01.23	22:00-23:00	023,1400	000,0000	003,3200	000,0000	
05.01.23	23:00-24:00	022,9200	000,0000	002,5600	000,0000	
06.01.23	00:00-01:00	022,3800	000,0000	002,8600	000,0000	
06.01.23	01:00-02:00	022,6600	000,0000	002,6800	000,0000	
06.01.23	02:00-03:00	020,6800	000,0000	002,4400	000,0000	
06.01.23	03:00-04:00	021,6200	000,0000	002,3200	000,0000	
06.01.23	04:00-05:00	023,1600	000,0000	002,3000	000,0000	
06.01.23	05:00-06:00	022,5200	000,0000	002,8400	000,0000	
06.01.23	06:00-07:00	020,5000	000,0000	002,1000	000,0000	
06.01.23	07:00-08:00	021,5800	000,0000	002,7600	000,0000	
06.01.23	08:00-09:00	021,9000	000,0000	002,9400	000,0000	
06.01.23	09:00-10:00	023,6600	000,0000	002,6600	000,0000	
06.01.23	10:00-11:00	027,1400	000,0000	002,1400	000,0000	
06.01.23	11:00-12:00	025,4800	000,0000	002,8600	000,0000	
06.01.23	12:00-13:00	024,6200	000,0000	003,2600	000,0000	
06.01.23	13:00-14:00	027,4200	000,0000	002,3800	000,0000	
06.01.23	14:00-15:00	033,9200	000,0000	002,9600	000,0200	
06.01.23	15:00-16:00	027,4800	000,0000	003,8200	000,0000	
06.01.23	16:00-17:00	028,5000	000,0000	003,8000	000,0000	
06.01.23	17:00-18:00	029,2400	000,0000	003,5200	000,0000	
06.01.23	18:00-19:00	027,5400	000,0000	003,1600	000,0000	
06.01.23	19:00-20:00	023,6600	000,0000	003,5200	000,0000	
06.01.23	20:00-21:00	023,2000	000,0000	002,4600	000,0000	
06.01.23	21:00-22:00	023,4400	000,0000	002,9800	000,0000	
06.01.23	22:00-23:00	022,1800	000,0000	003,0800	000,0000	
06.01.23	23:00-24:00	021,4000	000,0000	002,6600	000,0000	
07.01.23	00:00-01:00	023,6000	000,0000	002,3200	000,0000	
07.01.23	01:00-02:00	024,4400	000,0000	002,6400	000,0000	
07.01.23	02:00-03:00	024,4800	000,0000	002,6800	000,0000	
07.01.23	03:00-04:00	025,1400	000,0000	002,1400	000,0000	
07.01.23	04:00-05:00	026,8800	000,0000	002,9800	000,0000	
07.01.23	05:00-06:00	024,5200	000,0000	002,7600	000,0000	
07.01.23	06:00-07:00	023,0400	000,0000	002,3800	000,0000	
07.01.23	07:00-08:00	022,1000	000,0000	002,1400	000,0000	
07.01.23	08:00-09:00	023,4600	000,0000	003,5200	000,0000	
07.01.23	09:00-10:00	025,8800	000,0000	003,2200	000,0000	
07.01.23	10:00-11:00	025,5400	000,0000	003,2000	000,0000	
07.01.23	11:00-12:00	025,5200	000,0000	003,4200	000,0000	
07.01.23	12:00-13:00	022,6000	000,0000	003,6200	000,0000	
07.01.23	13:00-14:00	024,0200	000,0000	003,2200	000,0000	
07.01.23	14:00-15:00	026,0800	000,0000	003,6400	000,0000	
07.01.23	15:00-16:00	024,7400	000,0000	003,7000	000,0000	
07.01.23	16:00-17:00	025,3800	000,0000	002,8400	000,0000	
07.01.23	17:00-18:00	023,9600	000,0000	003,3600	000,0000	
07.01.23	18:00-19:00	026,2800	000,0000	003,0000	000,0000	
07.01.23	19:00-20:00	027,1800	000,0000	002,3800	000,0000	
07.01.23	20:00-21:00	025,1000	000,0000	002,8800	000,0000	
07.01.23	21:00-22:00	021,7000	000,0000	003,0000	000,0000	
07.01.23	22:00-23:00	019,7400	000,0000	002,6400	000,0000	
07.01.23	23:00-24:00	020,3400	000,0000	002,5000	000,0000	
08.01.23	00:00-01:00	021,6400	000,0000	002,5600	000,0000	
08.01.23	01:00-02:00	022,5800	000,0000	002,6400	000,0000	
08.01.23	02:00-03:00	022,9200	000,0000	002,0800	000,0000	
08.01.23	03:00-04:00	022,5000	000,0000	002,4600	000,0000	
08.01.23	04:00-05:00	022,2000	000,0000	003,3400	000,0000	
08.01.23	05:00-06:00	023,5400	000,0000	003,4000	000,0000	
08.01.23	06:00-07:00	021,1400	000,0000	003,2600	000,0000	
08.01.23	07:00-08:00	022,7000	000,0000	003,7400	000,0000	
08.01.23	08:00-09:00	025,7600	000,0000	004,0800	000,0000	
08.01.23	09:00-10:00	023,6600	000,0000	002,9000	000,0000	
08.01.23	10:00-11:00	023,3800	000,0000	003,0600	000,0000	
08.01.23	11:00-12:00	022,0200	000,0000	003,0000	000,0000	
08.01.23	12:00-13:00	019,9400	000,0000	003,0600	000,0000	
08.01.23	13:00-14:00	022,1800	000,0000	002,7400	000,0000	
08.01.23	14:00-15:00	025,0200	000,0000	003,4800	000,0000	
