Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0819210927, Точка учета - ТП 610 Т1
Сохранен 01.02.23 04:52:58

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	024,9600	000,0000	009,2000	000,0000	
01.01.23	01:00-02:00	025,4400	000,0000	009,0400	000,0000	
01.01.23	02:00-03:00	026,0000	000,0000	009,2000	000,0000	
01.01.23	03:00-04:00	026,0000	000,0000	009,6000	000,0000	
01.01.23	04:00-05:00	025,8400	000,0000	008,8800	000,0000	
01.01.23	05:00-06:00	027,6000	000,0000	008,7200	000,0000	
01.01.23	06:00-07:00	027,2000	000,0000	008,9600	000,0000	
01.01.23	07:00-08:00	027,8400	000,0000	008,4000	000,0000	
01.01.23	08:00-09:00	033,9200	000,0000	009,4400	000,0000	
01.01.23	09:00-10:00	028,7200	000,0000	008,9600	000,0000	
01.01.23	10:00-11:00	031,1200	000,0000	009,5200	000,0000	
01.01.23	11:00-12:00	030,9600	000,0000	008,4800	000,0000	
01.01.23	12:00-13:00	031,8400	000,0000	009,1200	000,0000	
01.01.23	13:00-14:00	034,4800	000,0000	008,9600	000,0000	
01.01.23	14:00-15:00	037,1200	000,0000	009,2000	000,0000	
01.01.23	15:00-16:00	035,3600	000,0000	009,2800	000,0000	
01.01.23	16:00-17:00	032,7200	000,0000	009,0400	000,0000	
01.01.23	17:00-18:00	032,8000	000,0000	008,7200	000,0000	
01.01.23	18:00-19:00	033,1200	000,0000	009,0400	000,0000	
01.01.23	19:00-20:00	031,5200	000,0000	008,9600	000,0000	
01.01.23	20:00-21:00	030,4000	000,0000	009,0400	000,0000	
01.01.23	21:00-22:00	028,7200	000,0000	008,8000	000,0000	
01.01.23	22:00-23:00	026,8000	000,0000	009,0400	000,0000	
01.01.23	23:00-24:00	025,0400	000,0000	008,4800	000,0000	
02.01.23	00:00-01:00	025,7600	000,0000	009,2800	000,0000	
02.01.23	01:00-02:00	025,4400	000,0000	008,9600	000,0000	
02.01.23	02:00-03:00	026,2400	000,0000	008,9600	000,0000	
02.01.23	03:00-04:00	027,7600	000,0000	008,5600	000,0000	
02.01.23	04:00-05:00	026,4800	000,0000	008,4800	000,0000	
02.01.23	05:00-06:00	028,9600	000,0000	009,2800	000,0000	
02.01.23	06:00-07:00	028,0800	000,0000	008,6400	000,0000	
02.01.23	07:00-08:00	032,6400	000,0000	008,8000	000,0000	
02.01.23	08:00-09:00	035,0400	000,0000	009,2800	000,0000	
02.01.23	09:00-10:00	032,1600	000,0000	008,5600	000,0000	
02.01.23	10:00-11:00	033,9200	000,0000	009,2000	000,0000	
02.01.23	11:00-12:00	030,0800	000,0000	009,2000	000,0000	
02.01.23	12:00-13:00	033,2800	000,0000	008,9600	000,0000	
02.01.23	13:00-14:00	033,9200	000,0000	009,1200	000,0000	
02.01.23	14:00-15:00	032,3200	000,0000	008,0800	000,0000	
02.01.23	15:00-16:00	034,8800	000,0000	008,8800	000,0000	
02.01.23	16:00-17:00	037,1200	000,0000	009,3600	000,0000	
02.01.23	17:00-18:00	033,1200	000,0000	009,1200	000,0000	
02.01.23	18:00-19:00	033,8400	000,0000	008,9600	000,0000	
02.01.23	19:00-20:00	033,1200	000,0000	009,3600	000,0000	
02.01.23	20:00-21:00	029,2800	000,0000	009,2800	000,0000	
02.01.23	21:00-22:00	026,2400	000,0000	009,1200	000,0000	
02.01.23	22:00-23:00	025,3600	000,0000	008,8000	000,0000	
02.01.23	23:00-24:00	024,5600	000,0000	008,3200	000,0000	
03.01.23	00:00-01:00	025,1200	000,0000	008,8000	000,0000	
03.01.23	01:00-02:00	025,0400	000,0000	008,4800	000,0000	
03.01.23	02:00-03:00	024,6400	000,0000	008,6400	000,0000	
03.01.23	03:00-04:00	025,9200	000,0000	008,9600	000,0000	
03.01.23	04:00-05:00	025,9200	000,0000	008,8800	000,0000	
03.01.23	05:00-06:00	027,2000	000,0000	008,0800	000,0000	
03.01.23	06:00-07:00	027,7600	000,0000	008,8000	000,0000	
03.01.23	07:00-08:00	030,9600	000,0000	008,9600	000,0000	
03.01.23	08:00-09:00	029,1200	000,0000	008,9600	000,0000	
03.01.23	09:00-10:00	028,4800	000,0000	008,3200	000,0000	
