Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210286, Точка учета - ТП-314 Т-2
Сохранен 01.02.23 02:29:02

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	014,7840	000,0000	011,2320	000,0000	
01.01.23	01:00-02:00	015,0240	000,0000	011,1360	000,0000	
01.01.23	02:00-03:00	018,0000	000,0000	011,1840	000,0000	
01.01.23	03:00-04:00	017,1840	000,0000	011,2320	000,0000	
01.01.23	04:00-05:00	015,6960	000,0000	010,5600	000,0000	
01.01.23	05:00-06:00	016,7520	000,0000	011,4240	000,0000	
01.01.23	06:00-07:00	015,8400	000,0000	010,7040	000,0000	
01.01.23	07:00-08:00	016,6560	000,0000	011,3280	000,0000	
01.01.23	08:00-09:00	018,5760	000,0000	011,1360	000,0000	
01.01.23	09:00-10:00	016,6560	000,0000	011,6160	000,0000	
01.01.23	10:00-11:00	017,2320	000,0000	012,3360	000,0000	
01.01.23	11:00-12:00	016,6080	000,0000	011,3280	000,0000	
01.01.23	12:00-13:00	020,5440	000,0000	011,5200	000,0000	
01.01.23	13:00-14:00	022,2720	000,0000	011,6640	000,0000	
01.01.23	14:00-15:00	021,0240	000,0000	011,4720	000,0000	
01.01.23	15:00-16:00	021,2640	000,0000	011,5680	000,0000	
01.01.23	16:00-17:00	021,6480	000,0000	011,1840	000,0000	
01.01.23	17:00-18:00	019,4400	000,0000	011,7120	000,0000	
01.01.23	18:00-19:00	020,7840	000,0000	011,8080	000,0000	
01.01.23	19:00-20:00	018,5760	000,0000	011,2320	000,0000	
01.01.23	20:00-21:00	017,9040	000,0000	011,3760	000,0000	
01.01.23	21:00-22:00	015,7440	000,0000	010,3200	000,0000	
01.01.23	22:00-23:00	015,6480	000,0000	010,8960	000,0000	
01.01.23	23:00-24:00	014,7840	000,0000	011,6160	000,0000	
02.01.23	00:00-01:00	014,1120	000,0000	010,4640	000,0000	
02.01.23	01:00-02:00	015,5520	000,0000	011,5680	000,0000	
02.01.23	02:00-03:00	018,5760	000,0000	012,0960	000,0000	
02.01.23	03:00-04:00	016,8960	000,0000	011,3760	000,0000	
02.01.23	04:00-05:00	015,7920	000,0000	011,4720	000,0000	
02.01.23	05:00-06:00	016,6560	000,0000	011,4240	000,0000	
02.01.23	06:00-07:00	016,9920	000,0000	011,8560	000,0000	
02.01.23	07:00-08:00	014,5440	000,0000	010,6080	000,0000	
02.01.23	08:00-09:00	015,6000	000,0000	011,1360	000,0000	
02.01.23	09:00-10:00	018,0960	000,0000	012,0480	000,0000	
02.01.23	10:00-11:00	017,7120	000,0000	011,2800	000,0000	
02.01.23	11:00-12:00	018,8640	000,0000	011,7120	000,0000	
02.01.23	12:00-13:00	018,2880	000,0000	011,4720	000,0000	
02.01.23	13:00-14:00	017,6160	000,0000	011,1840	000,0000	
02.01.23	14:00-15:00	016,8000	000,0000	011,2320	000,0000	
02.01.23	15:00-16:00	020,4960	000,0000	010,9440	000,0000	
02.01.23	16:00-17:00	021,1200	000,0000	012,1920	000,0000	
02.01.23	17:00-18:00	019,3920	000,0000	011,3280	000,0000	
02.01.23	18:00-19:00	018,9600	000,0000	011,2800	000,0000	
02.01.23	19:00-20:00	018,8640	000,0000	011,4240	000,0000	
02.01.23	20:00-21:00	017,4240	000,0000	010,9440	000,0000	
02.01.23	21:00-22:00	017,4720	000,0000	010,4640	000,0000	
02.01.23	22:00-23:00	016,8480	000,0000	011,3280	000,0000	
02.01.23	23:00-24:00	016,0320	000,0000	010,8960	000,0000	
03.01.23	00:00-01:00	014,3520	000,0000	010,4640	000,0000	
03.01.23	01:00-02:00	015,3600	000,0000	010,8960	000,0000	
03.01.23	02:00-03:00	015,3120	000,0000	010,9920	000,0000	
