Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210287, Точка учета - Общежитие 12Б
Сохранен 01.02.23 06:32:11

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	012,6960	000,0000	002,7600	000,0000	
01.01.23	01:00-02:00	013,3920	000,0000	003,2880	000,0000	
01.01.23	02:00-03:00	012,4800	000,0000	003,1680	000,0000	
01.01.23	03:00-04:00	012,4080	000,0000	002,8320	000,0000	
01.01.23	04:00-05:00	012,7920	000,0000	003,0240	000,0000	
01.01.23	05:00-06:00	013,3920	000,0000	003,0720	000,0000	
01.01.23	06:00-07:00	015,6960	000,0000	003,5040	000,0000	
01.01.23	07:00-08:00	020,3520	000,0000	003,7680	000,0000	
01.01.23	08:00-09:00	023,2800	000,0000	004,4880	000,0000	
01.01.23	09:00-10:00	023,1840	000,0000	004,1040	000,0000	
01.01.23	10:00-11:00	022,3920	000,0000	004,2240	000,0000	
01.01.23	11:00-12:00	019,9200	000,0000	004,5360	000,0000	
01.01.23	12:00-13:00	022,8480	000,0000	004,8240	000,0000	
01.01.23	13:00-14:00	023,2560	000,0000	004,4400	000,0000	
01.01.23	14:00-15:00	026,3760	000,0000	003,9360	000,0000	
01.01.23	15:00-16:00	027,8880	000,0000	004,6320	000,0000	
01.01.23	16:00-17:00	022,8480	000,0000	004,4880	000,0000	
01.01.23	17:00-18:00	021,1440	000,0000	004,4400	000,0000	
01.01.23	18:00-19:00	021,1680	000,0000	004,4880	000,0000	
01.01.23	19:00-20:00	017,5920	000,0000	003,6720	000,0000	
01.01.23	20:00-21:00	015,7680	000,0000	003,2880	000,0000	
01.01.23	21:00-22:00	014,1120	000,0000	003,2160	000,0000	
01.01.23	22:00-23:00	013,1520	000,0000	003,0480	000,0000	
01.01.23	23:00-24:00	012,9360	000,0000	003,1920	000,0000	
02.01.23	00:00-01:00	012,5040	000,0000	002,9040	000,0000	
02.01.23	01:00-02:00	012,9120	000,0000	003,0000	000,0000	
02.01.23	02:00-03:00	013,8720	000,0000	003,2640	000,0000	
02.01.23	03:00-04:00	012,8160	000,0000	002,4480	000,0000	
02.01.23	04:00-05:00	015,4320	000,0000	003,0720	000,0000	
02.01.23	05:00-06:00	016,4640	000,0000	003,1920	000,0000	
02.01.23	06:00-07:00	017,7600	000,0000	004,0080	000,0000	
02.01.23	07:00-08:00	020,8800	000,0000	004,5360	000,0000	
02.01.23	08:00-09:00	023,9520	000,0000	004,3680	000,0000	
02.01.23	09:00-10:00	022,0080	000,0000	004,8240	000,0000	
02.01.23	10:00-11:00	021,0000	000,0000	004,6080	000,0000	
02.01.23	11:00-12:00	021,8160	000,0000	004,4880	000,0000	
02.01.23	12:00-13:00	026,9040	000,0000	004,5600	000,0000	
02.01.23	13:00-14:00	024,3120	000,0000	004,2720	000,0000	
02.01.23	14:00-15:00	024,9120	000,0000	004,7040	000,0000	
02.01.23	15:00-16:00	025,7040	000,0000	004,3200	000,0000	
