Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210291, Точка учета - ТП-314 Т1 жд10-1
Сохранен 01.02.23 02:26:45

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	037,9680	000,0000	010,0800	000,0000	
01.01.23	01:00-02:00	038,5440	000,0000	010,5600	000,0000	
01.01.23	02:00-03:00	037,6320	000,0000	010,1280	000,0000	
01.01.23	03:00-04:00	039,3120	000,0000	010,3680	000,0000	
01.01.23	04:00-05:00	040,6560	000,0000	009,4560	000,0000	
01.01.23	05:00-06:00	040,8480	000,0000	010,4160	000,0000	
01.01.23	06:00-07:00	043,4880	000,0000	010,0320	000,0000	
01.01.23	07:00-08:00	043,6800	000,0000	010,6560	000,0000	
01.01.23	08:00-09:00	042,4320	000,0000	010,2240	000,0000	
01.01.23	09:00-10:00	049,2000	000,0000	011,2320	000,0000	
01.01.23	10:00-11:00	045,7920	000,0000	010,8000	000,0000	
01.01.23	11:00-12:00	046,5600	000,0000	012,2400	000,0000	
01.01.23	12:00-13:00	056,4960	000,0000	016,4640	000,0000	
01.01.23	13:00-14:00	061,3920	000,0000	019,8720	000,0000	
01.01.23	14:00-15:00	062,9280	000,0000	018,6720	000,0000	
01.01.23	15:00-16:00	061,2960	000,0000	019,7760	000,0000	
01.01.23	16:00-17:00	054,2400	000,0000	016,1760	000,0000	
01.01.23	17:00-18:00	049,7280	000,0000	010,9920	000,0000	
01.01.23	18:00-19:00	047,1360	000,0000	011,2320	000,0000	
01.01.23	19:00-20:00	042,5760	000,0000	011,3760	000,0000	
01.01.23	20:00-21:00	041,3280	000,0000	011,1840	000,0000	
01.01.23	21:00-22:00	039,3600	000,0000	010,0320	000,0000	
01.01.23	22:00-23:00	038,4960	000,0000	010,0320	000,0000	
01.01.23	23:00-24:00	037,6800	000,0000	010,6560	000,0000	
02.01.23	00:00-01:00	037,1040	000,0000	010,7520	000,0000	
02.01.23	01:00-02:00	037,7280	000,0000	010,1280	000,0000	
02.01.23	02:00-03:00	038,6880	000,0000	009,9840	000,0000	
