Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0821192329, Точка учета - Общежитие 11-2
Сохранен 01.02.23 06:06:58

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	001,2000	000,0000	000,3920	000,0000	
01.01.23	01:00-02:00	001,2000	000,0000	000,3920	000,0000	
01.01.23	02:00-03:00	001,2080	000,0000	000,3920	000,0000	
01.01.23	03:00-04:00	001,1920	000,0000	000,3840	000,0000	
01.01.23	04:00-05:00	000,7440	000,0000	000,0720	000,0160	
01.01.23	05:00-06:00	000,7280	000,0000	000,0640	000,0160	
01.01.23	06:00-07:00	000,9200	000,0000	000,0640	000,0160	
01.01.23	07:00-08:00	000,7520	000,0000	000,0960	000,0080	
01.01.23	08:00-09:00	000,7440	000,0000	000,1040	000,0160	
01.01.23	09:00-10:00	001,4160	000,0000	000,0880	000,0080	
01.01.23	10:00-11:00	000,7360	000,0000	000,0800	000,0160	
01.01.23	11:00-12:00	001,1040	000,0000	000,0640	000,0320	
01.01.23	12:00-13:00	000,9520	000,0000	000,2320	000,0080	
01.01.23	13:00-14:00	001,1920	000,0000	000,3680	000,0000	
01.01.23	14:00-15:00	001,5360	000,0000	000,3600	000,0000	
01.01.23	15:00-16:00	003,2480	000,0000	000,3120	000,0000	
01.01.23	16:00-17:00	001,4640	000,0000	000,3840	000,0000	
01.01.23	17:00-18:00	001,8560	000,0000	000,3440	000,0000	
01.01.23	18:00-19:00	001,5120	000,0000	000,3600	000,0000	
01.01.23	19:00-20:00	001,1760	000,0000	000,3600	000,0000	
01.01.23	20:00-21:00	001,1920	000,0000	000,3760	000,0000	
01.01.23	21:00-22:00	001,2000	000,0000	000,3840	000,0000	
01.01.23	22:00-23:00	001,2000	000,0000	000,3840	000,0000	
01.01.23	23:00-24:00	001,2000	000,0000	000,3840	000,0000	
